Companion Pulsar,solution_id,DESIGNATION,source_id,random_index,ref_epoch,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_n_obs_al,astrometric_n_obs_ac,astrometric_n_good_obs_al,astrometric_n_bad_obs_al,astrometric_gof_al,astrometric_chi2_al,astrometric_excess_noise,astrometric_excess_noise_sig,astrometric_params_solved,astrometric_primary_flag,astrometric_weight_al,astrometric_pseudo_colour,astrometric_pseudo_colour_error,mean_varpi_factor_al,astrometric_matched_observations,visibility_periods_used,astrometric_sigma5d_max,frame_rotator_object_type,matched_observations,duplicated_source,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_flux_over_error,phot_g_mean_mag,phot_bp_n_obs,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_bp_mean_flux_over_error,phot_bp_mean_mag,phot_rp_n_obs,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_rp_mean_flux_over_error,phot_rp_mean_mag,phot_bp_rp_excess_factor,phot_proc_mode,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_nb_transits,rv_template_teff,rv_template_logg,rv_template_fe_h,phot_variable_flag,l,b,ecl_lon,ecl_lat,priam_flags,teff_val,teff_percentile_lower,teff_percentile_upper,a_g_val,a_g_percentile_lower,a_g_percentile_upper,e_bp_min_rp_val,e_bp_min_rp_percentile_lower,e_bp_min_rp_percentile_upper,flame_flags,radius_val,radius_percentile_lower,radius_percentile_upper,lum_val,lum_percentile_lower,lum_percentile_upper,datalink_url,dist
J0358+5413,1635721458409799680,Gaia DR2 444352682176962944,444352682176962944,928697263,2015.5,59.73159363664839,0.5412421922867106,54.21714743009481,0.34793392492607095,1.4888323608901985,0.7134976441918597,2.086667537689209,0.19455513552933174,1.0693536883275332,-0.2752510520448863,0.8385583235710945,-0.10338719189167023,0.030606769025325775,-0.42382439970970154,0.23208044469356537,0.09335149824619293,0.331744521856308,-0.06557021290063858,0.01825197972357273,0.2115471363067627,0.387536883354187,408,0,407,1,4.702812194824219,549.8135986328125,1.8494493649557935,2.324020987971412,31,False,0.039219167083501816,1.361237067288224,0.102024240862962,-0.10446253418922424,47,13,1.031906247138977,0,49,False,427,166.10487021008277,0.767250930239199,216.49354553222656,20.137409210205078,34,46.91068335664724,7.483193689577134,6.268805027008057,21.173208236694336,40,234.52796403466692,5.783396135904333,40.551944732666016,18.83643341064453,1.694343090057373,0,2.3367748260498047,1.0357990264892578,1.3009757995605469,,,0,,,,NOT_AVAILABLE,148.19562378464082,0.8112491106334706,69.44602994268152,32.9166626869178,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+444352682176962944,0.005657340456338476
J0358+5413,1635721458409799680,Gaia DR2 444352682176962816,444352682176962816,1182636477,2015.5,59.736581795771166,0.5095825375332075,54.22242822235281,0.32404421030079994,0.8118468551126129,0.6825488166365272,1.1894341707229614,4.283468328361153,1.0126591208427966,-3.119631924216678,0.8085600918631216,-0.06147221103310585,0.013433854095637798,-0.42679980397224426,0.2028123140335083,0.09079097211360931,0.2996637523174286,-0.05404285714030266,0.047966014593839645,0.24388666450977325,0.39742186665534973,380,0,379,1,3.0897295475006104,464.2564697265625,1.2620675246537172,1.150417383036051,31,False,0.04690245911478996,1.2645190830014368,0.10187782996019819,-0.0805492028594017,43,13,0.9840176105499268,0,45,False,397,164.70155444970274,0.7782438629878489,211.63232421875,20.146621704101562,36,43.78764795930245,5.056567384199912,8.659560203552246,21.248008728027344,38,215.0859444568931,6.034509881853463,35.64265441894531,18.930389404296875,1.5717737674713135,0,2.3176193237304688,1.1013870239257812,1.2162322998046875,,,0,,,,NOT_AVAILABLE,148.19441033109922,0.8171584557859,69.45090614710932,32.92109411431136,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+444352682176962816,0.007728949456707713
J0358+5413,1635721458409799680,Gaia DR2 444352643520386816,444352643520386816,269690592,2015.5,59.71376519559784,0.16600791737140316,54.21525857553825,0.10448697780983907,0.4641914158063947,0.21981751570000593,2.111712694168091,5.294643914429309,0.3058742703107367,-2.795209900275036,0.2406410252992515,-0.12611620128154755,0.022581543773412704,-0.41763827204704285,0.31725913286209106,0.09743239730596542,0.3956044614315033,-0.11720972508192062,0.07961315661668777,0.280044823884964,0.43452581763267517,594,0,593,1,0.9860620498657227,621.7750244140625,0.0,0.0,31,False,0.3961878716945648,1.3355518351029563,0.027731734901205684,-0.11839496344327927,67,13,0.3017241656780243,0,69,False,611,661.3518898169712,0.9187574662373246,719.8329467773438,18.637283325195312,60,179.58878147127174,6.499980031992386,27.629127502441406,19.71569061279297,55,747.9833843837789,5.234451696018733,142.89622497558594,17.577190399169922,1.4025394916534424,0,2.138500213623047,1.0784072875976562,1.0600929260253906,,,0,,,,NOT_AVAILABLE,148.18892342016028,0.8030419112861806,69.43343352007548,32.91731909627233,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+444352643520386816,0.007853394507069344
J0358+5413,1635721458409799680,Gaia DR2 444352682176962560,444352682176962560,1336068413,2015.5,59.7360152465918,0.3984726088422467,54.2238565411255,0.2544162160268633,0.9686412724418004,0.4917563401397142,1.9697586297988892,0.07100362594451037,0.8337650632692387,-2.4102402475344618,0.6503098566410124,-0.10617218166589737,0.07534405589103699,-0.3896443843841553,0.2243899405002594,0.10241857916116714,0.2914542555809021,-0.05896150693297386,0.11597557365894318,0.20473775267601013,0.28836768865585327,355,0,355,0,3.6653003692626953,455.4117126464844,1.5019892608277492,2.8704940173796802,31,False,0.07424706220626831,1.1907540486849784,0.07929109910378583,-0.057393692433834076,40,14,0.7827939987182617,0,42,False,372,237.04285285432593,0.8302265588529344,285.515869140625,19.751298904418945,33,59.92746521604094,4.981398935155837,12.030247688293457,20.907323837280273,34,305.0490190306731,4.951265391854403,61.610313415527344,18.550996780395508,1.5397067070007324,0,2.3563270568847656,1.1560249328613281,1.2003021240234375,,,0,,,,NOT_AVAILABLE,148.19323049128369,0.8180291243491218,69.45092935313187,32.92256020532439,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+444352682176962560,0.007903790318292908
J0358+5413,1635721458409799680,Gaia DR2 444352750895611008,444352750895611008,743578837,2015.5,59.72460515325188,0.4826653234235953,54.22869060271753,0.30994582031498924,-0.4456000160477334,0.5923581177727408,-0.75224769115448,-0.4179139500589014,0.9865591501343395,-0.9988713721421005,0.7780112343765582,-0.04174055904150009,-0.0340571366250515,-0.26365339756011963,0.35622262954711914,0.014718676917254925,0.442928671836853,0.0818716287612915,0.03190074488520622,0.14775119721889496,0.4309421181678772,377,0,376,1,3.5144646167755127,474.41741943359375,1.5088989075838273,1.9683514436808314,31,False,0.054821792989969254,1.26107953923424,0.09478578436292528,-0.08313614875078201,44,14,0.9568620324134827,0,46,False,393,191.82320072442465,0.7709366955071129,248.818359375,19.98111343383789,37,41.57276842856099,4.295739300459513,9.677675247192383,21.304365158081055,41,251.60269754552107,4.398160519567189,57.20634841918945,18.7601318359375,1.5283628702163696,0,2.5442333221435547,1.323251724243164,1.2209815979003906,,,0,,,,NOT_AVAILABLE,148.18501826504502,0.8173714831499095,69.44458853860334,32.928847672168665,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+444352750895611008,0.008216242843213992
J0358+5413,1635721458409799680,Gaia DR2 444352682180373376,444352682180373376,1502604305,2015.5,59.73811334847504,0.10040115694366591,54.21971238223189,0.06547086187225368,1.027209402590957,0.12320910577062556,8.337122917175293,-0.4319112182635787,0.17966484497208568,-9.73847308226712,0.14822125824981666,-0.1477566361427307,0.09446348994970322,-0.4337611198425293,0.35104212164878845,0.07545746862888336,0.4096720814704895,-0.1361086070537567,0.14518800377845764,0.3207319974899292,0.37941208481788635,510,0,509,1,4.062520503997803,643.5116577148438,0.3351401153122941,2.3575290472841077,31,False,1.165061593055725,1.3733950811083533,0.01729064668236556,-0.09569960087537766,58,14,0.17970305681228638,0,61,False,525,1631.0753734101365,1.43527803336337,1136.417724609375,17.657180786132812,52,482.3860903794614,6.325295138046995,76.26301574707031,18.642900466918945,51,1772.3079332008497,8.866202424073206,199.8948211669922,16.64057159423828,1.382335901260376,0,2.002328872680664,0.9857196807861328,1.0166091918945312,,,0,,,,NOT_AVAILABLE,148.1968556983904,0.8156755575426956,69.45116936893228,32.91824301412703,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+444352682180373376,0.00841311386642335
J0358+5413,1635721458409799680,Gaia DR2 444352677880116224,444352677880116224,113788060,2015.5,59.73334962595877,0.5940994379257,54.213298340059325,0.3772717141286845,2.12528505070321,0.7786522100033253,2.729440689086914,11.455145153247212,1.1109823756708015,1.6391726263677224,0.8939840389597445,-0.08018480241298676,-0.03813283517956734,-0.4564066529273987,0.2269396334886551,0.04643081873655319,0.3466196656227112,-0.0637151226401329,0.14382989704608917,0.3107685148715973,0.3965137302875519,409,0,407,2,5.174212455749512,566.447998046875,2.4184167886436887,3.824531770256182,31,False,0.035127364099025726,1.2864712913573435,0.108652213026859,-0.10860595852136612,46,13,1.0935046672821045,0,48,False,423,163.09168814361922,0.9180085356639653,177.65814208984375,20.157285690307617,32,42.26525216268041,7.772099627462808,5.438074111938477,21.28643035888672,42,228.30772883128628,6.890729731827044,33.132591247558594,18.865617752075195,1.6590237617492676,0,2.4208126068115234,1.1291446685791016,1.2916679382324219,,,0,,,,NOT_AVAILABLE,148.19890517526025,0.8089898093134551,69.44612262039487,32.91267975315643,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+444352677880116224,0.009108894842000566
J0358+5413,1635721458409799680,Gaia DR2 444352712239892224,444352712239892224,867320268,2015.5,59.70967512454128,0.19990183873233924,54.22440202451911,0.11682069713338196,0.8298017811166293,0.2657541570683565,3.122441291809082,1.2951479632633267,0.38031129679547854,-3.2314897802306612,0.28746615001827835,-0.08554010838270187,-0.14076726138591766,-0.5222315788269043,0.13517814874649048,0.05541026592254639,0.3230073153972626,-0.12871535122394562,0.2633621096611023,0.3952246606349945,0.5269566774368286,585,0,584,1,2.246915578842163,658.1499633789062,0.3667041551615085,0.7399063671561581,31,False,0.3202543556690216,1.3512830898744161,0.030998015105133718,-0.10869529843330383,66,12,0.3889399468898773,0,68,False,601,597.3589749499499,0.8924318293781404,669.3609008789062,18.747777938842773,57,154.8284709327794,4.620126966441408,33.51173400878906,19.876760482788086,58,693.4096935654045,5.395384575471647,128.51904296875,17.65944480895996,1.4199806451797485,0,2.217315673828125,1.1289825439453125,1.0883331298828125,,,0,,,,NOT_AVAILABLE,148.18116643810205,0.8084421370889603,69.43327056822825,32.92676910160435,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+444352712239892224,0.00913063518645513
J0358+5413,1635721458409799680,Gaia DR2 444352716538681216,444352716538681216,956291891,2015.5,59.70794854350819,4.947407042292827,54.21857385010489,3.255306343738501,,,,,,,,0.6792115569114685,,,,,,,,,,50,0,49,1,2.1611547470092773,66.66326904296875,3.143849514890721,0.5902807447696328,3,False,0.010846172459423542,,,0.10375142842531204,6,4,27.257280349731445,0,6,False,50,60.24468140587492,1.300994468474099,46.306640625,21.238569259643555,0,,,,,0,,,,,,0,,,,,,0,,,,NOT_AVAILABLE,148.18418366401303,0.8033544305107005,69.43044319116862,32.92135115304564,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+444352716538681216,0.009455278107166124
J0358+5413,1635721458409799680,Gaia DR2 444352682176962688,444352682176962688,1347287972,2015.5,59.74021585376325,0.3511538436889127,54.22211305769709,0.3654688468002028,0.046899520724800706,0.5335659612727397,0.08789826184511185,1.7351226674716855,0.6627026765494085,-1.5467960715720492,0.5872429545707833,-0.07450785487890244,0.38810503482818604,-0.2689146101474762,0.4655941426753998,0.24171489477157593,0.4937330186367035,-0.20051981508731842,0.26570263504981995,0.4440337121486664,0.11946370452642441,169,0,162,7,2.6791977882385254,208.61489868164062,1.1342277063737685,2.520394381964121,31,False,0.1652125120162964,1.4115091879097799,0.0803730362454435,-0.0876707062125206,19,9,0.6420612931251526,0,21,False,179,455.4673965079144,1.864226387488132,244.31979370117188,19.04222297668457,16,428.16482642866634,56.153652610416216,7.624879360198975,18.77235984802246,15,1092.301853854213,62.154737728027904,17.573911666870117,17.16606330871582,3.3382558822631836,0,1.6062965393066406,-0.2698631286621094,1.87615966796875,,,0,,,,NOT_AVAILABLE,148.19623043143608,0.8182991865315744,69.45327430781016,32.92028069577491,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+444352682176962688,0.00974267554945386
J0358+5413,1635721458409799680,Gaia DR2 444352682180371200,444352682180371200,519773685,2015.5,59.74173841710946,0.016598507110890903,54.2222201318494,0.010897049887437298,2.3287464856546722,0.020087742415646922,115.9287338256836,21.78843137776331,0.03073821656518298,-10.667122106987092,0.02514800853383103,-0.13833768665790558,0.12110383063554764,-0.47542575001716614,0.2794538736343384,0.08768866211175919,0.3065333962440491,-0.2628304362297058,0.07920355349779129,0.26810577511787415,0.45843303203582764,591,0,589,2,-3.572201728820801,469.64910888671875,0.0,0.0,31,False,122.76557159423828,1.462046572053879,0.002675378140644129,-0.09576474130153656,67,14,0.04149831086397171,0,69,True,594,95304.54474204984,13.8312598889097,6890.51806640625,13.240581512451172,65,35191.62159656284,35.930876844477595,979.4255981445312,13.985289573669434,61,88159.95395575288,47.12325837003802,1870.83740234375,12.398741722106934,1.2942885160446167,0,1.5865478515625,0.7447080612182617,0.8418397903442383,-5.506744195640227,1.277069633618155,16,5500.0,3.5,0.0,NOT_AVAILABLE,148.19683761174795,0.8189589229955072,69.45433452351578,32.920172115361254,100001,4335.0234375,4281.0,4447.0,,,,,,,200111,1.735107660293579,1.6488269567489624,1.779175877571106,0.9578850269317627,0.9354609847068787,0.9803090691566467,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+444352682180371200,0.010638315402053036
J0358+5413,1635721458409799680,Gaia DR2 444352677882607104,444352677882607104,550372389,2015.5,59.74208048411014,0.17009106618749614,54.22068834544894,0.11174936604192066,0.13742595803375518,0.23237639568454255,0.591393768787384,0.8161798465995194,0.3143469057130746,-0.33525211620102413,0.24892702176228843,-0.14623689651489258,0.017086930572986603,-0.4281618893146515,0.31557518243789673,0.09516192227602005,0.42387887835502625,-0.10824620723724365,0.10888773202896118,0.31490498781204224,0.4244845509529114,566,9,564,2,2.5801708698272705,649.0494384765625,0.3290070782920894,0.7169240007592358,31,False,0.39198237657546997,1.3359261872317734,0.028738460062688622,-0.12755036354064941,64,13,0.3072364330291748,0,66,False,582,680.4425014249501,0.9963278002199736,682.950439453125,18.606388092041016,58,207.10572983707848,8.230514784866813,25.163156509399414,19.5609073638916,58,873.1929700380725,10.517070012379584,83.02626037597656,17.40914535522461,1.5876414775848389,0,2.151762008666992,0.9545192718505859,1.1972427368164062,,,0,,,,NOT_AVAILABLE,148.19798498268142,0.8179244306339404,69.45413016046827,32.918636883582536,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+444352677882607104,0.010698472696351479
J0358+5413,1635721458409799680,Gaia DR2 444352682176962048,444352682176962048,156766058,2015.5,59.73888566786348,0.4953951956054772,54.22666181551071,0.3127073330790315,0.7423618810756963,0.6341090658782984,1.170716404914856,-0.6168474754261902,0.9799944799584098,-2.456766592148444,0.7662101378210783,-0.09387774765491486,0.0487518310546875,-0.4321878254413605,0.23401302099227905,0.14036613702774048,0.3223707675933838,-0.09068360179662704,0.10919880121946335,0.2575441896915436,0.40676814317703247,418,0,417,1,2.85646390914917,498.7981262207031,1.6281751901718917,2.2321824294101607,31,False,0.04869181290268898,1.2743854637208172,0.09414227272981651,-0.07994122803211212,47,14,0.9523144364356995,0,49,False,433,175.8007350811148,0.8014110849047991,219.36399841308594,20.07581329345703,42,47.204490011030735,3.830964103224926,12.321830749511719,21.16642951965332,47,216.14789964157993,3.605613508948275,59.94760513305664,18.9250431060791,1.4980164766311646,0,2.2413864135742188,1.090616226196289,1.1507701873779297,,,0,,,,NOT_AVAILABLE,148.19268361958018,0.8212519187056553,69.45366876627598,32.924883552741726,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+444352682176962048,0.010772480832576937
J0358+5413,1635721458409799680,Gaia DR2 444352647820641280,444352647820641280,66894841,2015.5,59.70862459045562,0.7555809042372074,54.21357561116589,0.4918179210783213,0.3544793938405288,1.1190625766320166,0.31676459312438965,1.7703240493665942,1.881237635418435,1.25300951730107,1.5078197051180957,-0.03529202938079834,-0.03863174840807915,-0.25862306356430054,0.24208985269069672,-0.08955085277557373,0.37332993745803833,0.054281946271657944,-0.28658023476600647,-0.13625933229923248,0.6540540456771851,396,0,394,2,4.8360724449157715,539.2540893554688,3.062148477217262,4.30174843556704,31,False,0.022321686148643494,1.4808511228939156,0.15481339434507171,-0.0597892701625824,45,12,1.9506961107254028,0,46,True,405,123.59515891775378,0.7382899999325007,167.40733337402344,20.458362579345703,31,49.73121642317278,4.018259993817241,12.376306533813477,21.10981559753418,40,204.00706989399345,5.487112707581878,37.1793098449707,18.98780632019043,2.0529792308807373,0,2.12200927734375,0.6514530181884766,1.4705562591552734,,,0,,,,NOT_AVAILABLE,148.18773026938715,0.7998100390772644,69.42947729673658,32.91640330061771,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+444352647820641280,0.011241384823291916
J0358+5413,1635721458409799680,Gaia DR2 444352746602083584,444352746602083584,192848835,2015.5,59.72701881871667,0.2030688355992555,54.23204019984806,0.1321802651361376,0.7014017878105484,0.27160899174363345,2.582395315170288,-1.3961703034572914,0.37737667122830804,-1.522390652663974,0.3024519811868534,-0.12494681030511856,0.024423111230134964,-0.3675168752670288,0.36104387044906616,0.03476440906524658,0.4297104775905609,-0.10089366883039474,0.02499149739742279,0.24358226358890533,0.43796759843826294,572,0,567,5,3.8798844814300537,701.5979614257812,0.7393002809165985,3.0237391937617466,31,False,0.26864686608314514,1.3341452417388966,0.033316347092110184,-0.12296953797340393,65,13,0.37105032801628113,0,67,False,584,582.8693966007407,0.9001249940559808,647.542724609375,18.774436950683594,43,120.52834840942683,5.916008547873854,20.373254776000977,20.148664474487305,45,735.1722069492027,6.66753383505378,110.26148986816406,17.595947265625,1.4680827856063843,0,2.5527172088623047,1.374227523803711,1.1784896850585938,,,0,,,,NOT_AVAILABLE,148.18391514510552,0.8208346733360095,69.44717426680732,32.93176317756089,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+444352746602083584,0.011705485169536166
J0358+5413,1635721458409799680,Gaia DR2 444352716538680960,444352716538680960,1256158642,2015.5,59.70575238084139,1.7220724999793162,54.21468920315628,1.0444689534814886,,,,,,,,0.014954959973692894,,,,,,,,,,144,0,142,2,0.5736198425292969,146.01942443847656,1.8932029813152067,0.8811335979118182,3,False,0.012099893763661385,,,-0.050844840705394745,17,8,4.246500492095947,0,17,False,143,68.45616864301431,0.9959751347290406,68.7328109741211,21.099834442138672,0,,,,,0,,,,,,1,,,,,,0,,,,NOT_AVAILABLE,148.18572968381855,0.7995663173946931,69.42785160971233,32.91788605861739,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+444352716538680960,0.012033519010863481
J0358+5413,1635721458409799680,Gaia DR2 444352746599661824,444352746599661824,1447776688,2015.5,59.72800985097462,0.0787328585236213,54.23281483849972,0.05212434436166292,0.5675635984608157,0.09813254745824374,5.783642768859863,-0.26731675999981525,0.14378735731293987,-1.1433201021908717,0.12030377255918712,-0.1532498002052307,0.09114201366901398,-0.4084126949310303,0.3614361584186554,0.05625848099589348,0.4160843789577484,-0.1353263109922409,0.11402195692062378,0.2921835780143738,0.409323126077652,528,0,525,3,2.2756686210632324,596.1641235351562,0.08498011882071539,0.20499086781970066,31,False,1.8680706024169922,1.3809220120807366,0.013536172441107264,-0.09229055792093277,60,14,0.1461656391620636,0,62,False,542,2129.079319998165,1.404405633422915,1516.000244140625,17.36788558959961,56,647.9185173392581,7.277062112718235,89.03572845458984,18.322587966918945,55,2250.358004641649,7.2089323248292505,312.1624450683594,16.381290435791016,1.3612816333770752,0,1.9412975311279297,0.9547023773193359,0.9865951538085938,,,0,,,,NOT_AVAILABLE,148.18385237546045,0.8217999009744448,69.44806493786217,32.93237699050257,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+444352746599661824,0.012571445747792214
J0358+5413,1635721458409799680,Gaia DR2 444352712239879680,444352712239879680,1209656515,2015.5,59.70225148430661,0.21619896718431558,54.22031478270327,0.1342384480225219,1.488923919358144,0.29100630156770757,5.116466045379639,0.8248163323277755,0.39942663806994044,-4.893431291061438,0.3172609458684558,-0.10397981107234955,-0.024934493005275726,-0.4372584819793701,0.27128866314888,0.06464779376983643,0.3758872449398041,-0.11405518651008606,0.16450437903404236,0.349840372800827,0.4586813151836395,556,0,551,5,5.443774223327637,745.5506591796875,0.8497523083909007,3.7679024127363165,31,False,0.2519511282444,1.2658031921618118,0.03514969961319044,-0.11255934089422226,63,13,0.39948880672454834,0,65,False,568,569.1181864356156,0.874435658851083,650.840576171875,18.80035972595215,53,96.14263370817201,5.059185921067217,19.003578186035156,20.39409828186035,54,796.451475263195,5.0395153243114175,158.04129028320312,17.509021759033203,1.5683809518814087,0,2.8850765228271484,1.5937385559082031,1.2913379669189453,,,0,,,,NOT_AVAILABLE,148.18051963028364,0.8025155610284243,69.42708578010965,32.923837875889426,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+444352712239879680,0.012591319732444978
J0358+5413,1635721458409799680,Gaia DR2 444353060136065024,444353060136065024,226353758,2015.5,59.74487620508729,1.0131979974602678,54.22503050948644,0.5800617320594109,-0.09568390517018546,1.5087115263799715,-0.06342094391584396,5.192709649347135,1.8314435900919668,-0.8265224170687299,1.4658728289816652,-0.018799280747771263,0.3446168601512909,-0.4313359558582306,0.2464367151260376,0.20971791446208954,0.2315504103899002,-0.004586980678141117,0.0023783985525369644,0.4033955931663513,0.3273681104183197,257,0,256,1,2.8699655532836914,320.165283203125,2.1004324963836765,1.1657693892956882,31,False,0.019818805158138275,1.182260724764413,0.19126473598674432,-0.0921325832605362,30,11,1.7529478073120117,0,30,False,258,98.96190380128094,0.7834784457587955,126.31094360351562,20.699695587158203,16,42.26773355202409,7.5155981477589675,5.624001502990723,21.286365509033203,23,144.11711088714523,7.416626709756931,19.431625366210938,19.365131378173828,1.8833999633789062,0,1.921234130859375,0.586669921875,1.334564208984375,,,0,,,,NOT_AVAILABLE,148.19640604253217,0.8222871535612407,69.45725607783714,32.92246319478802,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+444353060136065024,0.013140504840567294
J0358+5413,1635721458409799680,Gaia DR2 444353055837289984,444353055837289984,1287541164,2015.5,59.743095505074095,0.22136545131819035,54.227432642227576,0.13972005181208472,0.18742726971973875,0.26856906751733095,0.6978736519813538,0.718988819536324,0.4207257674766064,-0.35456754621505476,0.3377135725238208,-0.1013275757431984,0.06591285765171051,-0.44591590762138367,0.26609694957733154,0.11186645179986954,0.35212165117263794,-0.08532854914665222,0.12769635021686554,0.2518901228904724,0.4030633568763733,478,0,478,0,1.470767617225647,518.9844970703125,0.0,3.696277922030931e-15,31,False,0.22534601390361786,1.4315721586468104,0.039256681561586994,-0.07471635937690735,55,14,0.4132225811481476,0,57,False,488,451.09737477760507,0.9079921195150009,496.8075866699219,19.052690505981445,52,135.38528738292072,6.9442920835238695,19.495908737182617,20.022459030151367,53,513.2659700376379,4.081164695110075,125.76457977294922,17.98606300354004,1.4379407167434692,0,2.036396026611328,0.9697685241699219,1.0666275024414062,,,0,,,,NOT_AVAILABLE,148.19405373858046,0.8234367941229874,69.4567351121411,32.925044403512906,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+444353055837289984,0.013253965347084154
J0358+5413,1635721458409799680,Gaia DR2 444352716538231168,444352716538231168,154210228,2015.5,59.703295589525894,0.7630805353023089,54.2142280315177,0.47531125287180986,1.137235917658534,1.0817656987654896,1.0512775182724,1.2195783442467887,2.004010995960916,-0.5023431305950588,1.5963319142673416,0.033495496958494186,-0.06493724882602692,-0.27951860427856445,0.16475526988506317,-0.025515390560030937,0.3404892086982727,0.11647005379199982,-0.24158476293087006,-0.14721253514289856,0.706596314907074,389,0,387,2,5.65130090713501,559.6035766601562,2.336632974139755,2.888761878669667,31,False,0.022629588842391968,1.5277107041662519,0.1449062914035075,-0.06620439141988754,46,11,2.0981056690216064,0,47,False,400,117.29202743408557,0.7938225424672871,147.7559814453125,20.515193939208984,23,49.90743930500505,6.131223224463846,8.139883041381836,21.105974197387695,40,169.99413234401501,6.406678398182032,26.53389549255371,19.185834884643555,1.8748211860656738,0,1.9201393127441406,0.5907802581787109,1.3293590545654297,,,0,,,,NOT_AVAILABLE,148.18493647820532,0.7982827706904885,69.42605852464312,32.9177816651031,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+444352716538231168,0.013517589162003768
J0358+5413,1635721458409799680,Gaia DR2 444352716538213248,444352716538213248,1172477396,2015.5,59.7089180166802,1.9346055229293067,54.23172482257569,1.099200980170292,,,,,,,,-0.13946732878684998,,,,,,,,,,154,0,149,5,2.441176652908325,188.72850036621094,4.904521676553117,3.068810030053059,3,False,0.010453487746417522,,,-0.06328661739826202,18,8,8.380598068237305,0,20,False,167,77.20287417862471,1.0538916874297224,73.25503540039062,20.969282150268555,3,50.98040992016795,22.602491271201057,2.255521774291992,21.0828800201416,4,137.27169466034337,8.04806900867557,17.056476593017578,19.417966842651367,2.4384078979492188,0,1.6649131774902344,0.11359786987304688,1.5513153076171875,,,0,,,,NOT_AVAILABLE,148.1760741705765,0.813723543321424,69.4348440759201,32.93398540321722,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+444352716538213248,0.0142054690135912
J0358+5413,1635721458409799680,Gaia DR2 444352476020727808,444352476020727808,987167957,2015.5,59.747300559766565,1.722069714394662,54.21592206346643,1.6155444404085464,,,,,,,,0.20615485310554504,,,,,,,,,,100,0,100,0,1.467724323272705,115.93830871582031,3.148250302518279,1.1435642572366633,3,False,0.01406140998005867,,,0.05558409169316292,12,7,4.073671817779541,0,12,False,101,73.35494433513568,1.1630915882316575,63.068931579589844,21.024791717529297,0,,,,,0,,,,,,2,,,,,,0,,,,NOT_AVAILABLE,148.2034025153291,0.8162844618732269,69.45630530587013,32.913279735421725,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+444352476020727808,0.014487821075215896
