243;J0746-4529;07:46:59.518;-45:29:26.65;*;0;*;0;52950.00;134.57;1.2e-01;*;
244;J0747+6646;07:47:39.687;+66:46:56.77;*;0;*;0;56500.00;27.576;3.0e-03;*;
245;J0749-4247;07:49:49.675;-42:47:42.14;*;0;*;0;49014.00;104.595;9.0e-03;*;
246;J0750-6846;07:50:35.85;-68:46:33.81;*;0;*;0;56839;54.6;2.0e-01;*;
247;J0751+1807;07:51:09.155331;+18:07:38.4864;-2.73;5.0e-02;-13.4;3.0e-01;55000.00;30.246;6.0e-03;ELL1H;
248;J0753-0816;07:53:33;-08:19:35;*;0;*;0;56316.00;38;0;*;
249;J0754+3231;07:54:40.688;+32:31:56.2;-4;5.0e+00;7;3.0e+00;48725.00;39.9863;1.4e-03;*;
250;J0758-1528;07:58:29.0708;-15:28:08.738;-10;4.0e+00;12;3.0e+00;49896.00;63.327;3.0e-03;*;
251;J0803-0942;08:03:26.848;-09:42:50.81;*;0;*;0;58410.00;21.1;3.0e-01;*;
252;J0804-3647;08:04:22.20;-36:47:35.5;*;0;*;0;54987.00;186.8;2.0e-01;*;
253;J0806-4123;08:06:23.40;-41:22:30.9;*;0;*;0;54771.32;*;0;*;
254;J0807-5421;08:07:47.185;-54:21:26.46;*;0;*;0;55333.00;165.03;7.0e-02;*;
255;J0808-3937;08:08:11.63;-39:37:52.9;*;0;*;0;54881.00;169.1;2.0e-01;*;
256;J0809-4753;08:09:43.835;-47:53:54.70;-19;5.0e+00;15;4.0e+00;57600;228.3;1.2e+00;*;
257;J0812-3905;08:12:14.802;-39:05:48.92;*;0;*;0;55083.00;329.60;1.2e-01;*;
258;J0814+7429;08:14:59.50;+74:29:05.70;24.02;9.0e-02;-44.0;4.0e-01;49162.00;5.75066;4.8e-04;*;
259;J0815+0939;08:15:08.776;+09:39:50.7;*;0;*;0;52854.00;52.6589;7.9e-03;*;
260;J0815+4611;08:15:59.4623;+46:11:53.24;*;0;*;0;57662;11.2738;3.0e-04;*;
261;J0818-3232;08:18:25.935;-32:32:30.53;*;0;*;0;52500.00;131.80;7.0e-02;*;
262;J0820-1350;08:20:26.3817;-13:50:55.859;21.64;9.0e-02;-39.44;5.0e-02;52275;40.938;3.0e-03;*;
263;J0820-3921;08:20:49.11;-39:21:55.7;*;0;*;0;52700.00;179.4;1.0e-01;*;
264;J0820-4114;08:20:15.46;-41:14:35.2;*;0;*;0;57600;113.4;2.0e-01;*;
265;J0821-4221;08:21:44.636;-42:21:25.46;*;0;*;0;52950.00;270.6;1.0e-01;*;
266;J0821-4300;08:21:57.3653;-43:00:17.074;-54.1;8.3e+00;-28.1;1.0e+01;53454;*;0;*;
267;J0823+0159;08:23:09.7651;+01:59:12.469;-4.0;2.0e-01;0.15;2.6e-01;56000.00;23.727;6.0e-03;BT;
268;J0824+0028;08:24:24.84022;+00:28:00.567;-4.3;4.0e-01;-9.2;1.3e+00;56600.00;34.5485;6.0e-04;DDH;
269;J0826+2637;08:26:51.5068;+26:37:21.297;63.00;1.0e-02;-96.75;7.0e-02;56000.00;19.47633;1.8e-04;*;
270;J0831-4406;08:31:32.43;-44:06:11.9;*;0;*;0;51396.00;254.0;5.0e-01;*;
271;J0834-4159;08:34:17.807;-41:59:35.99;*;0;*;0;55308;240.5;1.5e+00;*;
272;J0835-3707;08:35:03.08;-37:07:51.5;*;0;*;0;51137.00;112.40;1.4e-01;*;
273;J0835-4510;08:35:20.61149;-45:10:34.8751;-49.68;6.0e-02;29.9;1.0e-01;51544;67.771;9.0e-03;*;
274;J0836-4233;08:36:05.85;-42:33:24.9;*;0;*;0;56290.00;180;0;*;
275;J0837+0610;08:37:05.642;+06:10:14.56;2;5.0e+00;51;3.0e+00;48721.00;12.8640;4.0e-04;*;
276;J0837-4135;08:37:21.1943;-41:35:14.563;11;2.0e+00;-13;1.0e+00;57600;147.20;1.0e-02;*;
277;J0838-2621;08:38:18.801;-26:21:29.55;*;0;*;0;53200.00;116.90;5.0e-02;*;
278;J0840-5332;08:40:33.726;-53:32:35.95;*;0;*;0;57600;156.5;1.0e+00;*;
279;J0842-4851;08:42:05.4443;-48:51:20.6;*;0;*;0;57600;196.85;8.0e-02;*;
280;J0843-5022;08:43:09.884;-50:22:43.10;*;0;*;0;51500.00;178.47;9.0e-02;*;
281;J0843+67;08:43:22.8;+67:13:08;*;0;*;0;*;20.7;0;BT;
282;J0846-3533;08:46:06.040;-35:33:41.2;93;7.2e+01;-15;6.5e+01;57600;94.16;1.1e-01;*;
283;J0847-4316;08:47:57.33;-43:16:56.8;*;0;*;0;53816.00;292.5;9.0e-01;*;
284;J0849-6322;08:49:42.59;-63:22:35.0;*;0;*;0;51500.00;91.29;9.0e-02;*;
285;J0849+8028;08:49:01.5;+80:28:59.1;*;0;*;0;49993.00;34.8121;3.1e-03;*;
286;J0854+5449;08:54:25.7255;+54:49:28.782;*;0;*;0;58854.00;18.8368;1.5e-03;*;
287;J0855-3331;08:55:38.413;-33:31:39.30;*;0;*;0;49886.00;86.635;1.6e-02;*;
288;J0855-4644;08:55:36.18;-46:44:13.4;*;0;*;0;51368.00;236.4;1.0e-01;*;
289;J0855-4658;08:55:19.57;-46:58:22.6;*;0;*;0;51395.00;472.7;1.2e+00;*;
290;J0856-6137;08:56:59.27;-61:37:52.71;*;0;*;0;57600;95;3.0e+00;*;
291;J0857+3349;08:57:07.07;+33:49:17.0;*;0;*;0;57876;23.998;3.0e-03;*;
292;J0857-4424;08:57:55.832;-44:24:10.65;*;0;*;0;55335;184.429;4.0e-03;*;
293;J0900-3144;09:00:43.953088;-31:44:30.89520;-1.01;5.0e-02;2.02;7.0e-02;55000.00;75.707;8.0e-03;ELL1;
294;J0901-4624;09:01:40.12;-46:24:48.5;*;0;*;0;51031.00;199.3;2.0e-01;*;
295;J0902-6325;09:02:32.4;-63:25:12.0;*;0;*;0;43557.50;72.72;6.0e-02;*;
296;J0904-4246;09:04:59.083;-42:46:13.4;*;0;*;0;57600;145.8;5.0e-01;*;
297;J0904-7459;09:04:10.47;-74:59:41.7;*;0;*;0;57600;51.1;1.6e+00;*;
298;J0905-4536;09:05:23.90;-45:36:53.0;*;0;*;0;48818.00;196.2;3.0e-01;*;
299;J0905-5127;09:05:51.96;-51:27:54.05;*;0;*;0;55341;196.432;4.0e-03;*;
300;J0905-6019;09:05:15.245;-60:19:22.06;*;0;*;0;55191.00;91.4;4.0e-01;*;
301;J0907-5157;09:07:15.901;-51:57:59.36;*;0;*;0;57600;103.72;0;*;
302;J0908-1739;09:08:38.1822;-17:39:37.67;27;1.1e+01;-40;1.1e+01;48737.00;15.879;2.0e-03;*;
303;J0908-4913;09:08:35.46;-49:13:05.00;-37;9.0e+00;+31;1.0e+01;57600;180.44;0;*;
304;J0909-7212;09:09:35.81;-72:12:08.94;*;0;*;0;57600;54.3;1.6e+00;*;
305;J0919-6040;09:19:27.87;-60:40:50.4;*;0;*;0;55190.00;82.5;3.0e-01;*;
306;J0921+6254;09:21:14.135;+62:54:13.91;*;0;*;0;49687.00;13.15423;1.8e-04;*;
307;J0922+0638;09:22:14.022;+06:38:23.30;18.8;9.0e-01;86.4;7.0e-01;48227.00;27.2986;5.0e-04;*;
308;J0922-4949;09:22:14.961;-49:49:12.08;*;0;*;0;51279.00;237.1;3.0e-01;*;
309;J0922-52;09:22;-52;*;0;*;0;56102.00;122.4;0;*;
310;J0924-5302;09:24:08.722;-53:02:42.6;*;0;*;0;57600;152.9;5.0e-01;*;
311;J0924-5814;09:24:30.82;-58:14:05.10;*;0;*;0;57600;57.4;3.0e-01;*;
312;J0931-1902;09:31:19.117146;-19:02:55.0278;-2.47;1.0e-01;-4.31;1.4e-01;57136.00;41.488194;0;*;
313;J0932-3217;09:32:39.15;-32:17:14.2;*;0;*;0;51500.00;102.1;5.0e-01;*;
314;J0934-4154;09:34:58.20;-41:54:19.5;*;0;*;0;51650.00;113.79;1.6e-01;*;
315;J0934-5249;09:34:28.237;-52:49:27.30;*;0;*;0;57600;100;2.0e+00;*;
316;J0940-5428;09:40:58.22;-54:28:40.6;*;0;*;0;51091.00;134.55;3.0e-02;*;
317;J0941-5244;09:41:41.147;-52:44:04.48;*;0;*;0;48930.00;157.94;1.0e-02;*;
318;J0942-5552;09:42:14.88;-55:52:55.1;*;0;*;0;57600;180.16;2.0e-02;*;
319;J0942-5657;09:42:54.424;-56:57:43.21;-12;7.0e+00;12;3.0e+00;57600;159.74;1.2e-01;*;
320;J0943+2253;09:43:32.3975;+22:53:05.66;*;0;*;0;53400.00;27.2508;1.5e-03;*;
321;J0944-1354;09:44:28.9559;-13:54:41.63;-1;3.2e+01;-22;1.4e+01;49337.00;12.497;3.0e-03;*;
322;J0944+4106;09:44:18.138;+41:06:04.55;*;0;*;0;56350.00;21.41;3.0e-02;*;
323;J0945-4833;09:45:38.254;-48:33:14.50;*;0;*;0;51703.00;98.1;3.0e-01;*;
324;J0947+2740;09:47:21.287;+27:40:43.5;*;0;*;0;53400.00;29.09;7.0e-02;*;
325;J0949-6902;09:49:20.567;-69:02:41.60;*;0;*;0;55195.00;93.0;1.0e-01;*;
326;J0951-71;09:51:24;-71:19:01;*;0;*;0;54810.00;77;0;*;
327;J0952-0607;09:52:08.32141;-06:07:23.490;*;0;*;0;57980.00;22.411533;1.1e-05;ELL1;
328;J0952-3839;09:52:17.2;-38:39:10.2;*;0;*;0;43557.59;162.88;1.1e-01;*;
329;J0953+0755;09:53:09.3097;+07:55:35.75;-2.09;8.0e-02;29.46;7.0e-02;46375.00;2.96927;8.0e-05;*;
330;J0954-5430;09:54:06.046;-54:30:52.82;*;0;*;0;55323;201.57;5.0e-02;*;
331;J0955-5304;09:55:29.461;-53:04:16.64;*;0;*;0;57600;156.9;2.0e-01;*;
332;J0955-6150;09:55:12;-61:50;*;0;*;0;56657.00;160.7;0;BT;
333;J0957-5432;09:57:56.01;-54:32:03.9;*;0;*;0;51035.00;226.1;3.0e-01;*;
334;J0959-4809;09:59:26.212;-48:09:47.47;*;0;*;0;57600;92.7;1.2e+00;*;
335;J1000+08;10:00:38;+08:19:58;*;0;*;0;56654.00;21;0;*;
336;J1000-5149;10:00:28.141;-51:49:58.12;*;0;*;0;51368.00;72.8;3.0e-01;*;
337;J1001-5507;10:01:37.85;-55:07:07.8;*;0;*;0;57600;130.32;1.7e-01;*;
338;J1001-5559;10:01:08.60;-55:59:00.2;*;0;*;0;51172.00;159.3;9.0e-01;*;
339;J1001-5939;10:01:32.23;-59:39:17.8;*;0;*;0;53069.00;113;3.0e+00;*;
340;J1002-5919;10:02:20.50;-59:19:37.2;*;0;*;0;56677.00;347;2.0e+00;*;
341;J1003-4747;10:03:21.529;-47:47:01.190;*;0;*;0;57600;98.49;8.0e-02;*;
342;J1006-6311;10:06:36.60;-63:11:41.2;*;0;*;0;49178.02;195.99;5.0e-02;*;
343;J1012-2337;10:12:33.72;-23:38:22.4;*;0;*;0;49874.00;22.51;9.0e-02;*;
344;J1012-4235;10:12:12.941;-42:35:53.44;*;0;*;0;56657.00;71.6;0;BT;
345;J1012+5307;10:12:33.438448;+53:07:02.26348;2.64;3.2e-02;-25.54;3.8e-02;55566.00;9.022146;0;ELL1;
346;J1012-5830;10:12:54.9;-58:30:25.6;*;0;*;0;51702.00;294;4.0e+00;*;
347;J1012-5857;10:12:48.470;-58:57:48.50;*;0;*;0;57600;383.9;1.0e-01;*;
348;J1013-5934;10:13:31.848;-59:34:26.63;*;0;*;0;57600;379.78;1.7e-01;*;
349;J1015-5719;10:15:37.96;-57:19:12.8;*;0;*;0;51476.00;278.1;2.0e-01;*;
350;J1016-5345;10:16:31.135;-53:45:14.26;*;0;*;0;57600;66.8;1.8e+00;*;
351;J1016-5819;10:16:12.071;-58:19:01.07;*;0;*;0;55333;252.16;7.0e-02;*;
352;J1016-5857;10:16:21.16;-58:57:12.1;*;0;*;0;52717.00;394.48;9.0e-02;*;
353;J1017+3011;10:17:36.29;+30:11:46.1;*;0;*;0;57986.00;27.150;2.0e-03;*;
354;J1017-5621;10:17:12.831;-56:21:30.52;*;0;*;0;57600;438.7;5.0e-01;*;
355;J1017-7156;10:17:51.320769;-71:56:41.61508;-7.410;1.2e-02;6.871;1.1e-02;56813;94.21829;0;T2;
356;J1018-1642;10:18:40.36;-16:42:10.1;*;0;*;0;49688.00;48.82;7.0e-02;*;
357;J1019-5749;10:19:52.14;-57:49:05.9;*;0;*;0;51371.00;1040;1.0e+00;*;
358;J1022+1001;10:22:57.9944;+10:01:52.68;-16;2.9e+00;2;7.5e+00;55636;10.2442;0;T2;
359;J1023+0038;10:23:47.68720;+00:38:40.8455;4.76;3.0e-02;-17.34;4.0e-02;55000;14.325;1.0e-02;T2;
360;J1024-0719;10:24:38.671370;-07:19:19.51217;-35.278;1.4e-02;-48.23;2.8e-02;55614;6.4788;0;*;
361;J1031-6117;10:31:02.24;-61:17:50.6;*;0;*;0;51496.00;506.8;1.2e+00;*;
362;J1032-5206;10:32:27.69;-52:06:08.5;*;0;*;0;52161.00;139;4.0e+00;*;
363;J1032-5911;10:32:04.876;-59:11:54.8;*;0;*;0;57600;418.20;1.7e-01;*;
364;J1034-3224;10:34:19.51;-32:24:26.0;*;0;*;0;50705.00;50.75;8.0e-02;*;
365;J1035-6345;10:35:03.08;-63:45:18.41;*;0;*;0;51875.00;189.7;9.0e-01;*;
366;J1035-6720;10:35:27.478;-67:20:12.692;-12;3.0e+00;1;3.0e+00;55716.00;84.16;2.2e-01;*;
367;J1036-4926;10:36:13.121;-49:26:21.2;*;0;*;0;57600;136.52;1.0e-02;*;
368;J1036-6559;10:36:20.04;-65:59:09.27;*;0;*;0;55010.00;158.36;9.0e-02;*;
369;J1036-8317;10:36:40.561;-83:17:56.02;*;0;*;0;56657.00;27;0;BT;
370;J1038+0032;10:38:26.933;+00:32:43.6;*;0;*;0;53000.00;26.340;1.2e-02;*;
371;J1038-5831;10:38:19.70;-58:31:27.18;*;0;*;0;47910.63;72.74;3.0e-02;*;
372;J1041-1942;10:41:36.196;-19:42:13.61;-1;3.0e+00;14;5.0e+00;48738.00;33.777;1.0e-02;*;
373;J1042-5521;10:42:00.4853;-55:21:05.793;*;0;*;0;57600;306.5;4.0e-01;*;
374;J1043-6116;10:43:55.261;-61:16:50.76;*;0;*;0;55358;448.91;2.0e-02;*;
375;J1044-5737;10:44:32.8;-57:37:19.3;*;0;*;0;54800.00;*;0;*;
376;J1045-4509;10:45:50.184806;-45:09:54.10425;-6.09;2.4e-02;5.18;2.7e-02;55627;58.1238;0;T2;
377;J1046-5813;10:46:18.81;-58:13:52.0;*;0;*;0;57600;240.2;5.0e-01;*;
378;J1047-3032;10:47:00.813;-30:32:18.0;*;0;*;0;51019.00;52.54;7.0e-02;*;
379;J1047-6709;10:47:28.282;-67:09:51.066;*;0;*;0;49139.00;116.156;2.0e-03;*;
380;J1048+2339;10:48:43.418354;+23:39:53.4043;-18.7;3.0e+00;-9.4;7.0e-01;56700;16.6544;1.0e-04;BTX;
381;J1048-5832;10:48:13.05;-58:32:06.2;*;0;*;0;57600;128.679;4.0e-03;*;
382;J1048-5838;10:48:12.561;-58:38:19.02;*;0;*;0;53510;70.7;9.0e-01;*;
383;J1050-5953;10:50:07.12;-59:53:21.4;*;0;*;0;51650.00;*;0;*;
384;J1052-5954;10:52:38.11;-59:54:44.1;*;0;*;0;51683.00;491.9;6.0e-01;*;
385;J1052-6348;10:52:53.39;-63:48:16.6;*;0;*;0;52477.00;167.5;1.4e+00;*;
386;J1054-5943;10:54:57.75;-59:43:14.1;*;0;*;0;51395.00;330.7;6.0e-01;*;
387;J1054-5946;10:54:30.46;-59:46:31.0;*;0;*;0;55337.00;253.9;6.0e-01;*;
388;J1054-6452;10:54:08.84;-64:52:37.5;*;0;*;0;51875.00;234;4.0e+00;*;
389;J1055-6028;10:55:39.19;-60:28:37.5;*;0;*;0;54362.20;636.5;1.0e-01;*;
390;J1055-6236;10:55:54.61;-62:36:48.3;*;0;*;0;51703.00;149.7;1.5e+00;*;
391;J1055-6905;10:55:44.71;-69:05:11.4;*;0;*;0;51500.00;142.8;4.0e-01;*;
392;J1056-6258;10:56:25.584;-62:58:47.69;*;0;*;0;57600;320.62;3.0e-02;*;
393;J1056-7117;10:56:45.980;-71:17:53.394;*;0;*;0;57436.50;93.04;4.0e-02;ELL1;
394;J1057-4754;10:57:53.138;-47:54:57.60;*;0;*;0;53000.00;60;8.0e+00;*;
395;J1057-5226;10:57:59.045;-52:26:56.33;42;5.0e+00;-3;5.0e+00;57600;29.69;1.0e-02;*;
396;J1057-7914;10:57:27.7;-79:14:23.6;*;0;*;0;57600;51;2.0e+00;*;
397;J1058-5957;10:58:34.25;-59:57:36.4;*;0;*;0;51446.00;334.0;1.1e+00;*;
398;J1059-5742;10:59:00.8886;-57:42:14.55;*;0;*;0;57600;108.7;3.0e-01;*;
399;J1101-6101;11:01:44.96;-61:01:39.6;*;0;*;0;56494.00;*;0;*;
400;J1101-6424;11:01:37.1923;-64:24:39.332;*;0;*;0;56597.00;207;0;ELL1;
401;J1102+02;11:02;+02;*;0;*;0;*;27.3;0;*;
402;J1103-5403;11:03:33.294;-54:03:43.245;*;0;*;0;55300.00;103.915;3.0e-03;*;
403;J1103-6025;11:03:31.48;-60:25:36.39;*;0;*;0;51489.00;275.9;3.0e-01;*;
404;J1104-6103;11:04:17.262;-61:03:03.88;*;0;*;0;49177.00;78.506;1.5e-02;*;
405;J1105-6037;11:05:00.48;-60:37:16.3;*;0;*;0;55716;*;0;*;
406;J1105-6107;11:05:26.14;-61:07:48.94;*;0;*;0;57600;271.24;1.0e-02;*;
407;J1106-6438;11:06:28.44;-64:39:00.0;*;0;*;0;51875.00;203;3.0e+00;*;
408;J1107-5907;11:07:34.46;-59:07:18.7;*;0;*;0;53089.00;40.75;2.0e-02;*;
409;J1110-5637;11:10:00.3712;-56:37:32.57;*;0;*;0;57600;262.56;6.0e-02;*;
410;J1112-6103;11:12:14.81;-61:03:31.1;*;0;*;0;51055.00;595.69;9.0e-02;*;
411;J1112-6613;11:12:38.414;-66:13:04.663;*;0;*;0;57600;249.3;1.0e+00;*;
412;J1112-6926;11:12:50.78;-69:26:32.33;*;0;*;0;57600;148.4;1.0e+00;*;
413;J1114-6100;11:14:22.69;-61:00:32.1;*;0;*;0;57600;676.7;1.0e-01;*;
414;J1115-0956;11:15:27.361;-09:56:53.1;*;0;*;0;57317;16.1;2.0e-01;*;
415;J1115+5030;11:15:38.400;+50:30:12.29;22;3.0e+00;-51;3.0e+00;49334.00;9.18634;2.6e-04;*;
416;J1115-6052;11:15:53.722;-60:52:18.61;*;0;*;0;55366;226.92;5.0e-02;*;
417;J1116-2444;11:16:23.26;-24:44:56.1;*;0;*;0;57513.00;29.6;2.0e-01;*;
418;J1116-4122;11:16:43.086;-41:22:43.96;-1;5.0e+00;7;2.0e+01;51360.0;40.53;3.0e-02;*;
419;J1119-6127;11:19:14.30;-61:27:49.5;*;0;*;0;52109.85;704.8;2.0e-01;*;
420;J1119-7936;11:19:40.8;-79:36:30.3;*;0;*;0;43557.71;27.4;1.4e+00;*;
421;J1121-5444;11:21:19.09;-54:44:05.1;-17;6.0e+00;18;6.0e+00;57600;204.7;6.0e-01;*;
422;J1122-3546;11:22;-35:46;*;0;*;0;*;39.490;8.0e-03;*;
423;J1123-4844;11:23:15.651;-48:44:22.75;*;0;*;0;49542.28;92.915;3.0e-03;*;
424;J1123-6102;11:23:41.70;-61:02:06.2;*;0;*;0;51155.00;439.4;4.0e-01;*;
425;J1123-6259;11:23:55.53;-62:59:10.92;*;0;*;0;57600;223.26;3.0e-02;*;
426;J1123-6651;11:23:52.210;-66:51:49.07;*;0;*;0;49139.00;111.196;5.0e-03;*;
427;J1124-3653;11:24:01.116;-36:53:19.10;*;0;*;0;55196.00;44.9;0;*;
428;J1124-5638;11:24:56.47;-56:38:39.7;*;0;*;0;51752.00;289.5;1.6e+00;*;
429;J1125-5825;11:25:44.36564;-58:25:16.8798;-10.0;3.0e-01;2.4;3.0e-01;55126.30;124.7946;8.0e-04;DD;
430;J1125-6014;11:25:55.229631;-60:14:06.69545;11.106;1.4e-02;-13.038;1.4e-02;55976;52.9303;0;T2;
431;J1125+7819;11:25:59.85664;+78:19:48.71546;27.34;1.9e-01;-2.07;1.7e-01;57277.00;12.027127;0;ELL1;
432;J1126-6054;11:26:52.608;-60:54:39.96;*;0;*;0;47909.90;280.27;3.0e-02;*;
433;J1126-6942;11:26:21.66;-69:42:15.8;*;0;*;0;57600;55.33;2.0e-02;*;
434;J1130-5826;11:30:16.33;-58:26:02.3;*;0;*;0;51696.00;261.1;7.0e-01;*;
435;J1130-5925;11:30:10.44;-59:25:34.1;*;0;*;0;51172.00;264.4;1.6e+00;*;
436;J1130-6807;11:30:31.913;-68:07:28.52;*;0;*;0;50145.25;148.734;4.0e-03;*;
437;J1132-4700;11:32:14.52;-47:00:36.5;*;0;*;0;56122.00;123;0;*;
438;J1132-5627;11:32:15.74;-56:27:28.9;*;0;*;0;52165.00;305.7;8.0e-01;*;
439;J1133-6250;11:33:51.45;-62:50:50.6;*;0;*;0;50013.17;567.8;5.0e-01;*;
440;J1135-6055;11:35:08.375;-60:55:36.48;*;0;*;0;55000.00;*;0;*;
441;J1136+1551;11:36:03.1198;+15:51:14.183;-73.774;2.0e-02;366.58;6.0e-02;56000.00;4.84066;3.4e-04;*;
442;J1136-5525;11:36:02.16;-55:25:06.9;10;1.7e+01;43;9.0e+00;57600;85.111;9.0e-03;*;
443;J1136-6527;11:36:25.22;-65:27:19.5;*;0;*;0;57895.00;164.1;1.8e+00;*;
444;J1137-6700;11:37:32.089;-67:00:33.01;*;0;*;0;49139.00;228.041;9.0e-03;*;
445;J1137+7528;11:37:02.0573;+75:28:02.3111;*;0;*;0;56258;29.1702;1.0e-04;ELL1;
446;J1138-6207;11:38:21.62;-62:07:59.3;*;0;*;0;51171.00;518.86;5.0e-02;*;
447;J1139-6247;11:39:17.1;-62:47:25;*;0;*;0;59049.00;*;0;*;
448;J1141-3107;11:41:25.629;-31:07:52.6;*;0;*;0;49765.90;30.77;3.0e-02;*;
449;J1141-3322;11:41:42.756;-33:22:37.31;*;0;*;0;57600;46.448;1.7e-02;*;
450;J1141-6545;11:41:07.0140;-65:45:19.1131;2.9;1.0e+00;1.8;6.0e-01;54637.00;116.080;1.0e-03;DD;
451;J1142+0119;11:42:50.145;+01:19:35.69;-41;2.9e+01;-97;6.6e+01;56315;19.197;1.0e-03;ELL1;
452;J1143-5158;11:43:15.065;-51:58:39.89;*;0;*;0;48917.00;159.03;2.0e-02;*;
453;J1143-5536;11:43:09.79;-55:36:04.5;*;0;*;0;55213.00;185.0;1.0e-01;*;
454;J1144-6217;11:44:02.11;-62:17:30.3;*;0;*;0;51110.00;284.7;6.0e-01;*;
455;J1146-6030;11:46:07.7152;-60:30:59.622;*;0;*;0;57600;111.68;7.0e-02;*;
456;J1147-66;11:47;-66;*;0;*;0;56158.00;133.8;0;*;
457;J1151-6108;11:51:56.86;-61:08:17.6;*;0;*;0;56714.00;217.8;1.0e-01;*;
458;J1154-6250;11:54:20.1;-62:50:02.7;*;0;*;0;51464.00;74;6.0e+00;*;
459;J1156-5707;11:56:07.45;-57:07:02.1;*;0;*;0;55354;243.2;1.0e-01;*;
460;J1156-5909;11:56:21.5;-59:09:12.3;*;0;*;0;49314.78;219.2;1.0e-01;*;
461;J1157-5112;11:57:08.166;-51:12:56.14;*;0;*;0;51400.00;39.67;4.0e-02;ELL1;
462;J1157-6224;11:57:15.207;-62:24:50.93;*;0;*;0;57600;325.2;5.0e-01;*;
463;J1159-7910;11:59:35.71;-79:10:05.6;*;0;*;0;49524.41;59.24;2.0e-02;*;
464;J1201-6306;12:01:23.01;-63:06:59.5;*;0;*;0;51676.00;683;3.0e+00;*;
465;J1202-5820;12:02:28.325;-58:20:33.64;-14;4.0e+00;1;5.0e+00;57600;145.41;1.9e-01;*;
466;J1203-6242;12:03:55.3;-62:42:44;*;0;*;0;58995.00;*;0;*;
467;J1204-6843;12:04:36.72;-68:43:17.19;*;0;*;0;51500.00;133.93;9.0e-02;*;
468;J1207-4508;12:07:19.26;-45:08:09.1;*;0;*;0;56936;84.5;5.0e-01;*;
469;J1207-5050;12:07:22.40392;-50:50:38.680;6.9;4.0e-01;1.4;5.0e-01;56478.00;50.67;0;*;
470;J1208-6238;12:08:13.96;-62:38:03.3;*;0;*;0;56040;*;0;*;
471;J1210-5226;12:10:00.91;-52:26:28.4;*;0;*;0;53562.00;*;0;*;
472;J1210-5559;12:10:05.98706;-55:59:03.8501;*;0;*;0;57600;174.347;3.0e-03;*;
473;J1210-6322;12:10:46.78;-63:22:20.9;*;0;*;0;57648.00;547;5.0e+00;*;
474;J1211-6324;12:11:24.18;-63:24:45.2;*;0;*;0;51489.00;333.8;1.1e+00;*;
475;J1214-5830;12:14:08.42;-58:30:25.9;*;0;*;0;51546.00;141.1;7.0e-01;*;
476;J1215-5328;12:15:00.62;-53:28:31.6;*;0;*;0;51500.00;163.0;5.0e-01;*;
477;J1216-6223;12:16:41.96;-62:23:57.00;*;0;*;0;55391;790;1.0e+00;*;
478;J1216-6410;12:16:07.3396;-64:10:09.226;*;0;*;0;53391.00;47.40;3.0e-02;ELL1;
479;J1223-5856;12:23:40.14;-58:56:48.9;*;0;*;0;57405.00;233;3.0e+00;*;
480;J1224-6208;12:24:44.25;-62:08:41.1;*;0;*;0;51111.00;454.2;7.0e-01;*;
481;J1224-6407;12:24:22.254;-64:07:53.87;20;4.0e+00;2;2.0e+00;55191;97.686;4.0e-03;*;
482;J1225-5556;12:25:43.827;-55:56:43.14;*;0;*;0;48660.00;125.835;7.0e-03;*;
483;J1225-6035;12:25:28.63;-60:35:37.6;*;0;*;0;51752.00;176.1;1.0e+00;*;
484;J1227-4853;12:27:58.724;-48:53:42.741;-18.73;2.0e-01;7.39;1.1e-01;56707.98;43.4235;7.0e-04;ELL1;
485;J1227-6208;12:27:00.4413;-62:08:43.789;*;0;*;0;55991.20;363.0;2.0e-01;ELL1H;
486;J1231-1411;12:31:11.3132;-14:11:43.63;-62.03;2.6e-01;6.2;5.0e-01;55100;8.090;1.0e-03;BT;
487;J1231-4609;12:31:45.76;-46:09:45.2;*;0;*;0;53000.00;67.4;3.0e-01;*;
488;J1231-5113;12:31:35.7;-51:13:35;*;0;*;0;59012.00;*;0;*;
489;J1232-6501;12:32:17.840;-65:01:03.33;*;0;*;0;51270.00;239.4;5.0e-01;ELL1;
490;J1234-3630;12:34:12.00;-36:30:41.1;*;0;*;0;57602.00;59.29;1.5e-01;*;
491;J1235-6354;12:35:57.72;-63:54:30.4;*;0;*;0;51700.00;439.9;1.9e+00;*;
492;J1236-5033;12:36:59.15;-50:33:36.3;*;0;*;0;51500.00;105.02;1.1e-01;*;
493;J1237-6725;12:37:25.9;-67:25:33.9;*;0;*;0;51702.00;176.5;3.0e-01;*;
494;J1239+2453;12:39:40.4614;+24:53:49.29;-104.5;1.1e+00;49.4;1.4e+00;46531.00;9.25159;5.3e-04;*;
495;J1239-6832;12:39:58.96;-68:32:28.94;*;0;*;0;57600;94.3;3.0e-01;*;
496;J1240-4124;12:40:17.61;-41:24:51.7;*;0;*;0;43564.84;44.1;1.2e+00;*;
497;J1243-5735;12:43:35.38;-57:35:42.8;*;0;*;0;51590.00;270.6;1.9e+00;*;
498;J1243-6423;12:43:17.101;-64:23:23.73;*;0;*;0;57600;297.09;2.0e-02;*;
499;J1244-1812;12:44:25.78;-18:12:16.2;*;0;*;0;57828;15.5;1.0e+00;*;
500;J1244-5053;12:44:11.48;-50:53:20.6;*;0;*;0;51500.00;109.95;1.2e-01;*;
