231;J1903+0327;19:03:05.793213;+03:27:19.20911;-2.06;7.0e-02;-5.21;1.2e-01;55000;297.5245;6.0e-04;DD
232;J1903-7051;19:03:38.7935;-70:51:43.461;-8.8;1.6e+00;-16;2.0e+00;56526.00;19.66;1.0e-02;ELL1
233;J1904+0412;19:04:31.382;+04:12:05.9;*;0;*;0;51450.00;185.9;7.0e-01;BT
234;J1906+0055;19:06:48.68051;+00:55:07.886;*;0;*;0;56408.00;126.8317;9.0e-04;ELL1
235;J1906+0454;19:06:47.13970;+04:54:09.042;-6;1.0e+00;-14;3.0e+00;58100.0;142.793;2.0e-03;ELL1
236;J1906+0746;19:06:48.86;+07:46:25.9;*;0;*;0;54289.00;217.7508;4.0e-04;DD
237;J1908+2105;19:08:57.2940;+21:05:02.726;*;0;*;0;56930.00;61.9067;0;ELL1
238;J1909-3744;19:09:47.4322832;-37:44:14.583740;-9.5141;7.9e-04;-35.777;3.0e-03;55635;10.3928;3.0e-04;T2
239;J1910+1256;19:10:09.701495;+12:56:25.45385;0.26;3.1e-02;-7.14;5.0e-02;56398.00;38.067848;0;DD
240;J1910-5959A;19:11:42.75562;-59:58:26.9029;-3.08;6.0e-02;-3.97;6.0e-02;51920.00;33.6998;1.6e-03;DD
241;J1911+0101A;19:11:11.08957;+01:02:09.741;*;0;*;0;53000.00;202.678;3.0e-03;ELL1
242;J1911-1114;19:11:49.28233;-11:14:22.481;-13.75;1.6e-01;-9.1;1.0e+00;55000.00;30.970;4.0e-03;ELL1
243;J1913+0618;19:13:17.8786;+06:18:08.277;-9;2.0e+00;*;0;57696.0;155.987;3.0e-03;DD
244;J1913+1102;19:13:29.0542;+11:02:05.741;*;0;*;0;56357.00;338.96;2.0e-02;DD
245;J1915+1606;19:15:27.99942;+16:06:27.3868;-0.72;1.1e-01;-0.03;1.4e-01;52984.0;168.77;1.0e-02;DDH
246;J1918-0642;19:18:48.032722;-06:42:34.90044;-7.149;1.2e-02;-5.97;5.0e-02;55330.00;26.580;8.0e-03;ELL1H
247;J1921+0137;19:21:30.30765;+01:37:25.539;*;0;*;0;57022.00;104.9212;0;ELL1
248;J1921+1929;19:21:23.35070;+19:29:22.299;-3.2;8.0e-01;-11;1.0e+00;58137.0;64.7632;9.0e-04;ELL1
249;J1928+1245;19:28:45.39360;+12:45:53.374;*;0;*;0;57974.0;179.233;1.0e-03;ELL1
250;J1930-1852;19:30:29.7156;-18:51:46.27;*;0;*;0;56513.00;42.8526;4.0e-04;BT
251;J1930+2441;19:30:45.39844;+24:41:01.564;*;0;-10;3.0e+00;58177.0;69.572;1.0e-03;ELL1
252;J1932+1500;19:32:46.307;+15:00:22.2;*;0;*;0;56700.00;90.5;1.8e+00;BT
253;J1932+1756;19:32:07.2277;+17:56:17.31;-13;5.0e+00;*;0;57516.0;53.189;9.0e-03;DD
254;J1933+1726;19:33:22.9828;+17:26:49.606;*;0;*;0;56466.00;156.90;3.0e-02;ELL1
255;J1933-6211;19:33:32.42668;-62:11:46.876;-5.54;7.0e-02;10.7;2.0e-01;53000.0;11.520;2.0e-03;ELL1
256;J1935+1726;19:35:03.948;+17:26:28.46;*;0;*;0;55314.00;61.6;1.0e-01;ELL1
257;J1937+1658;19:37:24.90851;+16:58:42.553;-1.8;7.0e-01;-5;1.0e+00;57516.0;105.840;1.0e-03;ELL1
258;J1938+2012;19:38:40.0803;+20:12:50.827;*;0;*;0;56511.00;236.909;5.0e-03;ELL1
259;J1938+6604;19:38:56.92152;+66:04:31.7077;*;0;*;0;56550.00;41.2427;1.0e-04;ELL1
260;J1943+2210;19:43:16.4910;+22:10:23.151;*;0;*;0;56404.00;174.089;3.0e-03;ELL1
261;J1946+2052;19:46:14.130;+20:52:24.64;*;0;*;0;57989.00;93.965;3.0e-03;DD
262;J1946+3417;19:46:25.129895;+34:17:14.69010;-7.68;1.2e-01;4.58;1.6e-01;57449.00;110.178388;0;DD
263;J1946-5403;19:46:34.497;-54:03:42.51;*;0;*;0;56657.00;23.7;0;BT
264;J1949+3106;19:49:29.6374604;+31:06:03.80604;-2.894;3.1e-02;-5.093;4.5e-02;56000.00;164.12669;2.4e-04;DDGR
265;J1950+2414;19:50:45.063661;+24:14:56.9639;-2.12;1.8e-01;-3.64;1.9e-01;56000.00;142.0842;3.1e-03;DDGR
266;J1952+2630;19:52:36.8401;+26:30:28.073;-6;2.0e+00;0;3.0e+00;55813.00;315.338;2.0e-03;ELL1
267;J1954+2529;19:54:19.716;+25:29:27.34;*;0;*;0;58104.00;182.70;1.6e-01;DD
268;J1955+2908;19:55:27.875263;+29:08:43.43329;-0.98;5.1e-02;-4.05;5.9e-02;56833.00;104.516916;0;DD
269;J1957+2516;19:57:34.6115;+25:16:02.076;*;0;*;0;56408.00;44.137;3.0e-03;ELL1
270;J1959+2048;19:59:36.76988;+20:48:15.1222;-16.0;5.0e-01;-25.8;6.0e-01;48196;29.1168;7.0e-04;BT
271;J2006+0148;20:06:29.0529;+01:48:53.919;*;0;*;0;57243.00;43.5786;0;ELL1
272;J2010+3051;20:10:03.9542;+30:51:18.892;-10.3;9.0e-01;-3;1.0e+00;57949.0;133.756;2.0e-03;ELL1
273;J2016+1948;20:16:57.44349;+19:47:51.5882;1.28;2.6e-01;2.83;3.4e-01;53000.00;33.8148;1.6e-03;BT
274;J2017+0603;20:17:22.705223;+06:03:05.56393;2.21;7.6e-02;0.15;1.9e-01;56682.00;23.92344;9.0e-05;ELL1H
275;J2017-1614;20:17:46.1478;-16:14:15.51;*;0;*;0;57024.00;25.4380;4.0e-04;ELL1
276;J2019+2425;20:19:31.94900;+24:25:15.3038;-9.41;1.2e-01;-20.60;1.5e-01;48900;17.203;5.0e-03;BT
277;J2032+4127;20:32:13.119;+41:27:24.31;-2.991;4.8e-02;-0.742;5.5e-02;55700.00;114.67;4.0e-02;BT
278;J2033+1734;20:33:27.511513;+17:34:58.46296;-5.80;1.1e-01;-9.70;1.6e-01;57212.00;25.080758;0;DD
279;J2039-5617;20:39:34.9681;-56:17:09.268;4.2;3.0e-01;-14.9;3.0e-01;57205.875;24.57;3.0e-02;ELL1
280;J2042+0246;20:42:11.00287;+02:46:14.397;15.1;1.2e+00;-14.1;2.5e+00;56520.00;9.2694;2.0e-04;ELL1
281;J2043+1711;20:43:20.8813524;+17:11:28.89999;-5.703;1.0e-02;-10.841;1.6e-02;56846.00;20.758775;0;ELL1
282;J2045+3633;20:45:01.50510;+36:33:01.4046;-3.20;6.0e-02;-2.68;6.0e-02;56855.0;129.533;2.0e-03;DDGR
283;J2047+1053;20:47:10.246;+10:53:07.80;*;0;*;0;55561.00;34.6;0;BT
284;J2051-0827;20:51:07.519768;-08:27:37.7497;5.63;4.0e-02;2.34;2.8e-01;55655;20.7299;1.7e-03;ELL1
285;J2052+1219;20:52:47.77803;+12:19:59.022;-4.30;3.2e-01;-13.96;5.9e-01;56548.00;41.9596;0;ELL1
286;J2053+4650;20:53:52.62804;+46:50:51.7181;-2.8;8.0e-01;-5.4;5.0e-01;56917.5915;98.0828;6.0e-04;DDH
287;J2055+3829;20:55:10.306550;+38:29:30.90571;5.92;3.0e-02;0.79;7.0e-02;57900;91.8295;2.0e-04;ELL1
288;J2115+5448;21:15:11.7678;+54:48:45.154;*;0;*;0;56761.16;77.4059;2.0e-04;ELL1
289;J2129-0429;21:29:45.039;-04:29:05.59;12.34;1.5e-01;10.19;1.4e-01;55196.00;16.880;8.0e-03;ELL1
290;J2129+1210C;21:30:01.2042;+12:10:38.209;-1.3;5.0e-01;-3.3;1.0e+00;50000.00;67.13;5.0e-02;DD
291;J2129-5721;21:29:22.771225;-57:21:14.24707;9.294;7.8e-03;-9.559;1.0e-02;55697;31.8642;0;T2
292;J2140-2310A;21:40:22.40610;-23:10:48.7936;*;0;*;0;52162.00;25.0640;4.1e-03;ELL1
293;J2144-5237;21:44:35.65;-52:37:07.53;*;0;*;0;57328.00;19.5465;2.0e-04;ELL1
294;J2145-0750;21:45:50.459526;-07:50:18.5083;-9.49;2.1e-02;-9.09;5.7e-02;55657;9.00425;0;T2
295;J2204+2700;22:04:43.609;+27:00:54.69;2;1.6e+01;-3;3.0e+00;56805.00;35.074;1.0e-03;DDH
296;J2214+3000;22:14:38.853711;+30:00:38.19160;20.92;8.3e-02;-1.94;1.1e-01;56885.00;22.544019;0;ELL1
297;J2215+5135;22:15:32.6884;+51:35:36.340;*;0;*;0;55610.00;69.1951;2.0e-04;ELL1
298;J2222-0137;22:22:05.969040;-01:37:15.7251;44.70;4.0e-02;-5.69;8.0e-02;55743.0;3.2826;2.0e-04;ELL1H+
299;J2229+2643;22:29:50.884417;+26:43:57.64404;-1.89;5.3e-02;-5.76;8.3e-02;57212.00;22.726958;0;DD
300;J2234+0611;22:34:23.073090;+06:11:28.68633;25.30;2.0e-02;9.71;5.0e-02;56794.09;10.7645;1.5e-03;DDK
301;J2234+0944;22:34:46.854176;+09:44:30.2224;6.99;8.7e-02;-32.09;1.8e-01;57186.00;17.831629;0;ELL1
302;J2236-5527;22:36:51.8510;-55:27:48.833;*;0;*;0;55758.00;20.0;5.0e-01;BT
303;J2241-5236;22:41:42.0269841;-52:36:36.239590;18.881;4.3e-03;-5.294;4.8e-03;56732;11.40964;0;T2
304;J2256-1024;22:56:56.39294;-10:24:34.385;3.2;1.1e+00;-8.5;2.7e+00;55549.00;13.776020;3.0e-06;BTX
305;J2302+4442;23:02:46.978387;+44:42:22.08051;0.18;8.4e-02;-5.80;1.0e-01;56947.00;13.788120;0;DD
306;J2305+4707;23:05:55.842;+47:07:45.32;*;0;*;0;46107.00;62.0676;3.6e-03;BT
307;J2310-0555;23:10:06.430;-05:55:35.9;*;0;*;0;56879.00;15.5139;7.0e-04;ELL1
308;J2317+1439;23:17:09.236381;+14:39:31.26102;-1.305;1.4e-02;3.45;2.8e-02;55644.00;21.875956;0;ELL1H
309;J2322-2650;23:22:34.64004;-26:50:58.3171;-2.4;2.0e-01;-8.3;4.0e-01;56152.00;6.149;2.0e-03;ELL1
310;J2338+4818;23:38:06.189;+48:18:32.19;*;0;*;0;58909.65;35.3;7.0e-01;DD
311;J2339-0533;23:39:38.74;-05:33:05.32;4.15;4.8e-01;-10.31;3.0e-01;55100.00;8.717;4.0e-03;ELL1
