Companion Pulsar,dist,solution_id,DESIGNATION,source_id,random_index,ref_epoch,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_n_obs_al,astrometric_n_obs_ac,astrometric_n_good_obs_al,astrometric_n_bad_obs_al,astrometric_gof_al,astrometric_chi2_al,astrometric_excess_noise,astrometric_excess_noise_sig,astrometric_params_solved,astrometric_primary_flag,astrometric_weight_al,astrometric_pseudo_colour,astrometric_pseudo_colour_error,mean_varpi_factor_al,astrometric_matched_observations,visibility_periods_used,astrometric_sigma5d_max,frame_rotator_object_type,matched_observations,duplicated_source,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_flux_over_error,phot_g_mean_mag,phot_bp_n_obs,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_bp_mean_flux_over_error,phot_bp_mean_mag,phot_rp_n_obs,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_rp_mean_flux_over_error,phot_rp_mean_mag,phot_bp_rp_excess_factor,phot_proc_mode,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_nb_transits,rv_template_teff,rv_template_logg,rv_template_fe_h,phot_variable_flag,l,b,ecl_lon,ecl_lat,priam_flags,teff_val,teff_percentile_lower,teff_percentile_upper,a_g_val,a_g_percentile_lower,a_g_percentile_upper,e_bp_min_rp_val,e_bp_min_rp_percentile_lower,e_bp_min_rp_percentile_upper,flame_flags,radius_val,radius_percentile_lower,radius_percentile_upper,lum_val,lum_percentile_lower,lum_percentile_upper,datalink_url
J0157+6212,0.008455215349958517,1635721458409799680,Gaia DR2 429960143688387456,429960143688387456,1473286846,2015.5,1.960663892004983,0.9340074671161507,62.21575355876869,1.0683498617465228,1.796242212719707,1.1577880973457946,1.5514429807662964,7.4590061819040585,3.239452651360765,-2.1561371642536042,1.8105907325545763,-0.11263835430145264,-0.2384929656982422,-0.5328119993209839,0.1494094282388687,0.411760538816452,0.3806171119213104,-0.5394468307495117,0.4974994659423828,-0.22938339412212372,-0.12934310734272003,156,0,153,3,0.9306325316429138,163.88095092773438,0.8668418977484548,0.14668267471763932,31,False,0.02118007093667984,1.4935466479848325,0.24311379812365377,0.07421790063381195,18,13,2.9633140563964844,0,21,False,180,96.52073448680243,0.9991087518857918,96.6068344116211,20.72681427001953,13,53.019868023861044,6.903012934492303,7.680685043334961,21.04029083251953,17,137.54230313198252,12.90756077403916,10.655948638916016,19.415828704833984,1.9743132591247559,0,1.6244621276855469,0.3134765625,1.3109855651855469,,,0,,,,NOT_AVAILABLE,117.87549074177487,-0.2272369507664281,38.19585630517195,53.6451268920772,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+429960143688387456
J0248+6021,0.0022250202385875784,1635721458409799680,Gaia DR2 429198800610270592,429198800610270592,1224038030,2015.5,2.8011753222687483,2.245305265151131,60.35886958978142,1.9148741028124754,,,,,,,,-0.2269725650548935,,,,,,,,,,67,0,65,2,-2.0557949542999268,39.671791076660156,0.0,0.0,3,False,0.0195203498005867,,,-0.032299358397722244,8,7,4.761789798736572,0,11,False,90,79.10532113066564,1.3315802568971185,59.407100677490234,20.942852020263672,8,33.517848248679115,9.435495145702625,3.5523147583007812,21.538198471069336,9,83.12962864552136,12.015281827204099,6.918658256530762,19.9625301361084,1.4745844602584839,0,1.5756683349609375,0.5953464508056641,0.9803218841552734,,,0,,,,NOT_AVAILABLE,117.97334362482609,-2.1249567057243777,36.67774497037055,51.9809847962322,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+429198800610270592
J0248+6021,0.0022537592374517624,1635721458409799680,Gaia DR2 429187049584977920,429187049584977920,884864013,2015.5,2.807102268269615,0.29624875408501294,60.35768816863177,0.282462670634349,-0.09176556604882406,0.39221870896275085,-0.23396529257297516,0.17867639488549916,0.9356476470862145,-0.3909749726600782,0.5332090551910873,-0.08998197317123413,-0.03937755525112152,0.10833323001861572,0.10556776821613312,0.1304267942905426,0.10616568475961685,-0.26279300451278687,-0.2263757586479187,0.17221060395240784,-0.055932071059942245,252,0,249,3,0.0780678540468216,245.05943298339844,0.0,0.0,31,False,0.1047016903758049,1.411645057090998,0.08050308397009258,-0.041327256709337234,29,15,0.8256157040596008,0,34,False,286,246.01722402431014,0.8958089232952551,274.63134765625,19.710952758789062,31,81.72090216870544,6.538410430697685,12.498588562011719,20.570554733276367,29,279.7073403856101,5.486885934871205,50.9774284362793,18.645160675048828,1.4691176414489746,0,1.925394058227539,0.8596019744873047,1.0657920837402344,,,0,,,,NOT_AVAILABLE,117.97605744593046,-2.126579571357843,36.68014444750321,51.978191217802376,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+429187049584977920
J0248+6021,0.0034046851111182476,1635721458409799680,Gaia DR2 429198796310079616,429198796310079616,36439437,2015.5,2.8012661969298476,0.0968110028884168,60.36251725337971,0.08933647286267463,0.01585482120994995,0.13414324790892385,0.11819320917129517,-2.183428362736726,0.19778606734939022,-0.8740802352182259,0.17562424151710482,-0.13489633798599243,0.18610544502735138,-0.2699999511241913,0.04421384632587433,0.06219105049967766,-0.03439400717616081,-0.07402481138706207,-0.20589397847652435,0.27989333868026733,-0.2465810626745224,322,0,320,2,0.7275002002716064,332.9230041503906,0.1584835726430045,0.24922322449589981,31,False,0.7860952019691467,1.3746616167555026,0.025996520860090997,-0.021322211250662804,37,18,0.19243362545967102,0,41,False,354,1016.2132299508895,1.230337026460295,825.9633178710938,18.1709041595459,36,245.7200589446095,7.457332491583926,32.95012664794922,19.375286102294922,33,1242.113283596491,7.122353802255122,174.39645385742188,17.026517868041992,1.4640955924987793,0,2.3487682342529297,1.2043819427490234,1.1443862915039062,,,0,,,,NOT_AVAILABLE,117.9739558066139,-2.1213604274738467,36.681621129116174,51.983743069082536,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+429198796310079616
J0248+6021,0.004015317469796463,1635721458409799680,Gaia DR2 429187049579395072,429187049579395072,16229372,2015.5,2.813173976866334,0.6713582774319465,60.36073754614109,0.7033343997151656,1.2310121337434363,0.9419223152125332,1.3069146871566772,-1.3651432882759726,1.3205066879279865,-2.3764177051159985,1.3150072170148488,-0.18959617614746094,0.15120378136634827,-0.14870040118694305,0.08992519974708557,0.2083774358034134,0.04030503332614899,-0.4351009726524353,-0.08528577536344528,0.15165454149246216,-0.22451689839363098,197,0,197,0,1.7487905025482178,227.60089111328125,0.0,0.0,31,False,0.02728205919265747,1.4683883412411007,0.18993032470910573,0.040098827332258224,23,13,1.3126451969146729,0,27,False,233,102.2267927301364,0.8047795982250928,127.02458190917969,20.664453506469727,14,50.130665075886164,6.4571177753409135,7.763628959655762,21.10112953186035,19,129.85625150278338,8.147859151488316,15.937468528747559,19.478261947631836,1.7606627941131592,0,1.6228675842285156,0.436676025390625,1.1861915588378906,,,0,,,,NOT_AVAILABLE,117.97950005297349,-2.124033900830863,36.687063032037756,51.97858462650398,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+429187049579395072
J0248+6021,0.0042847777864990265,1635721458409799680,Gaia DR2 429198800609913600,429198800609913600,1347186007,2015.5,2.8006400012645516,0.5065889344205061,60.36337047310641,0.545996575220307,0.6226559120389872,0.6564662363492506,0.9484964609146118,0.14360582153047557,1.024534631610254,0.8111517018092409,1.0573557400408828,-0.27051445841789246,0.04533711448311806,-0.2865715026855469,0.1608876883983612,0.21081843972206116,0.1467812955379486,-0.4800339639186859,-0.0940999835729599,0.1082485243678093,-0.34595316648483276,226,0,223,3,0.2651057541370392,222.90524291992188,0.0,0.0,31,False,0.04331336170434952,1.639635243833636,0.1431448010426555,-0.004820594098418951,27,14,1.0995941162109375,0,31,False,261,133.9538858287367,0.8014534833124946,167.13868713378906,20.3709774017334,10,70.53602082270659,7.44144612725897,9.478805541992188,20.73036003112793,11,155.04092197212114,9.697448057791084,15.98780632019043,19.285804748535156,1.6839895248413086,0,1.4445552825927734,0.35938262939453125,1.0851726531982422,,,0,,,,NOT_AVAILABLE,117.97378251595033,-2.1204694266767676,36.68213064592575,51.98459477325964,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+429198800609913600
J0248+6021,0.005138965916661847,1635721458409799680,Gaia DR2 429198800615501184,429198800615501184,759524798,2015.5,2.8049262875048866,0.23152195826188582,60.35462253130346,0.2188115122138019,-0.11981418247329668,0.3044891936991257,-0.3934924006462097,-0.8027883153161998,0.7090684745140192,-0.7631367617754645,0.4320741505353294,-0.05271614342927933,0.016198361292481422,0.22607427835464478,0.08795709162950516,0.11968524008989334,0.04500634968280792,-0.2541106343269348,-0.2731739282608032,0.15866398811340332,-0.029119644314050674,263,0,259,4,2.5046374797821045,313.9685974121094,0.9067528018384805,1.938566437195925,31,False,0.16672401130199432,1.3952910491433161,0.062135952024627863,-0.017612477764487267,30,15,0.6287668347358704,0,34,False,295,383.4284570545041,0.9662095347452417,396.8377990722656,19.229154586791992,33,124.01943574027591,5.7007292128256735,21.75501251220703,20.117664337158203,30,413.15065867860534,7.745067578988209,53.343711853027344,18.221649169921875,1.400965690612793,0,1.8960151672363281,0.8885097503662109,1.0075054168701172,,,0,,,,NOT_AVAILABLE,117.97451660023073,-2.129440607226791,36.67559914292433,51.97654268205527,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+429198800615501184
J0248+6021,0.005704927284925483,1635721458409799680,Gaia DR2 429198796316665088,429198796316665088,1033859575,2015.5,2.801547627518492,0.40719732256344776,60.35436355697037,0.40352656261372977,0.7983833085389325,0.5499033078254433,1.4518612623214722,-4.583158257797134,0.965391622606085,-2.4536336277686677,0.8046468595019981,-0.12049905955791473,-0.029271995648741722,-0.03145624324679375,-0.04539550468325615,0.15589113533496857,-0.09469186514616013,-0.21239100396633148,-0.2579381763935089,0.22865399718284607,-0.14992164075374603,239,0,238,1,4.490797996520996,343.1457214355469,2.0444731909720613,3.914967774089757,31,False,0.05501291900873184,1.2597272827751234,0.11391219236271037,0.036442723125219345,28,16,0.874633252620697,0,32,False,272,196.8189995778933,0.9341558519514618,210.6918182373047,19.953197479248047,29,70.70036391799404,3.9089347118442572,18.086862564086914,20.727834701538086,27,267.70193599599094,7.545655841716581,35.477622985839844,18.692790985107422,1.7193578481674194,0,2.035043716430664,0.7746372222900391,1.260406494140625,,,0,,,,NOT_AVAILABLE,117.9728242953415,-2.12943653926124,36.67325466785635,51.977422684003606,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+429198796316665088
J0248+6021,0.007460324058703292,1635721458409799680,Gaia DR2 429198903694705664,429198903694705664,1491244113,2015.5,2.7990670292650504,0.05098782212067127,60.36655202905774,0.0484774607104528,0.6771672348792129,0.06969917286612157,9.715570449829102,-6.2253085841204605,0.10431954223245404,-1.937616480816515,0.0963055724695454,-0.09639638662338257,0.12091753631830215,-0.31596702337265015,0.02577468939125538,0.07691076397895813,-0.04235148802399635,-0.12944363057613373,-0.2439945787191391,0.26559868454933167,-0.2514362931251526,324,0,321,3,0.8200892210006714,336.3728332519531,0.0,0.0,31,False,2.7275280952453613,1.456235517143101,0.014173129161626712,-0.01346244104206562,37,18,0.10712513327598572,0,42,False,354,2713.9550280296726,1.7656710019578052,1537.0672607421875,17.104358673095703,36,1045.0616722557195,7.933614511733204,131.72579956054688,17.80353355407715,33,2460.09080097061,7.9833721732236835,308.1518249511719,16.284542083740234,1.2915292978286743,0,1.518991470336914,0.6991748809814453,0.8198165893554688,,,0,,,,NOT_AVAILABLE,117.97350893786451,-2.1172056072071923,36.68449842905174,51.98752750122666,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+429198903694705664
J0248+6021,0.007568593867545471,1635721458409799680,Gaia DR2 429187148358777728,429187148358777728,427091998,2015.5,2.8126772591825335,0.2595237492419339,60.366389546070394,0.2538893498347363,0.31762833432613524,0.3513093627468603,0.9041271805763245,-0.8385234459938032,0.8136624459558784,-0.37263865532509544,0.49271820932753796,-0.042616069316864014,-0.06655578315258026,0.2663608491420746,0.05866361781954765,0.0998421385884285,0.025134650990366936,-0.23871587216854095,-0.2866497039794922,0.166147843003273,-0.006259400397539139,270,0,268,2,0.5036206245422363,274.0345458984375,0.0,0.0,31,False,0.12316519767045975,1.4406844713925253,0.07209111193178502,-0.022262366488575935,31,15,0.722032904624939,0,35,False,304,274.4411456211374,0.9281425523364221,295.6885681152344,19.592243194580078,28,104.15061058307654,8.172058102804918,12.744722366333008,20.307233810424805,31,275.2218875358615,6.193877183058977,44.43450927734375,18.66271209716797,1.3823455572128296,0,1.644521713256836,0.7149906158447266,0.9295310974121094,,,0,,,,NOT_AVAILABLE,117.98013596076251,-2.118412369920626,36.69267748847014,51.9830620232754,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+429187148358777728
J0348+0432,0.007199515565967028,1635721458409799680,Gaia DR2 2741321150788547328,2741321150788547328,1170568741,2015.5,3.8182794282946313,0.33179126692484745,4.540267269984622,0.25617623479857893,1.0545174927508894,0.4490887849541709,2.3481268882751465,5.167497542833974,0.8999272656425593,-3.7396019858619183,0.6093688484893888,0.7149257063865662,0.00015161966439336538,0.1792145073413849,-0.023240024223923683,0.0037169524002820253,0.09331714361906052,-0.1040615662932396,-0.4608534872531891,-0.4072958528995514,0.5189958810806274,310,0,309,1,-0.5946784019470215,288.92620849609375,0.0,0.0,31,False,0.16570957005023956,1.5622274767245952,0.053039566948196004,0.10350767523050308,35,11,0.8721411824226379,0,41,False,361,334.2289760039351,1.0288277181461407,324.8638916015625,19.37825584411621,34,208.56321168807924,8.898641063769935,23.437646865844727,19.553293228149414,32,225.197714754195,7.151252372264451,31.49066734313965,18.880510330200195,1.2977956533432007,0,0.6727828979492188,0.17503738403320312,0.4977455139160156,,,0,,,,NOT_AVAILABLE,106.14723351215257,-57.14823493443805,5.3070132303108535,2.6492565754940127,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+2741321150788547328
J0348+0432,0.008271181738117075,1635721458409799680,Gaia DR2 2741321150788546560,2741321150788546560,1337136225,2015.5,3.8041842634696006,0.3866905859282167,4.538914727495429,0.30953683572346163,0.7678607196886744,0.49752075528469264,1.5433743000030518,1.9007035778045336,0.9842918299625438,-7.634515971315979,0.7299316995781342,0.7294973134994507,0.028851378709077835,0.10623878985643387,-0.10789421200752258,0.004203984048217535,0.04592014104127884,-0.21085751056671143,-0.3962346911430359,-0.3503134846687317,0.49314406514167786,303,0,303,0,-0.2140434831380844,292.1466064453125,0.0,0.0,31,False,0.1260395497083664,1.6167870028722466,0.061272803038295263,0.13160790503025055,34,11,0.9607643485069275,0,40,False,354,269.73237034718704,0.8445708534665086,319.3721008300781,19.611032485961914,39,114.31285357241278,6.0067776242687225,19.0306453704834,20.20615005493164,37,270.5380868820829,6.8891201368739905,39.27033996582031,18.68134880065918,1.426788091659546,0,1.524801254272461,0.5951175689697266,0.9296836853027344,,,0,,,,NOT_AVAILABLE,106.12156606690061,-57.14591643585387,5.293567181446924,2.6535981348209146,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+2741321150788546560
J0348+0432,0.00855419868320014,1635721458409799680,Gaia DR2 2741297687383296384,2741297687383296384,512711500,2015.5,3.8046826552853674,0.5606252470689689,4.53224134482284,0.4541748365567103,1.5790335414074652,0.7395501617158571,2.135127067565918,-0.32284757029485983,1.510731438892417,-7.044719786005117,1.1198425227327358,0.7353826761245728,0.002925463952124119,0.14067241549491882,0.003284949343651533,0.015523150563240051,0.09380634129047394,-0.0885639563202858,-0.4274231791496277,-0.37416166067123413,0.5363786220550537,316,0,315,1,0.343992680311203,317.9659423828125,0.0,0.0,31,False,0.056764278560876846,1.4735406618782707,0.09175589961970348,0.11956143379211426,36,11,1.4920495748519897,0,42,False,359,159.09513181102363,0.8537005091511729,186.3594207763672,20.184223175048828,32,51.19411380340815,6.946031243231534,7.37026834487915,21.078338623046875,38,210.81574419193925,6.646185241747577,31.719812393188477,18.95216178894043,1.6468753814697266,0,2.1261768341064453,0.8941154479980469,1.2320613861083984,,,0,,,,NOT_AVAILABLE,106.11927429011139,-57.15249179719422,5.291369256213336,2.647276716293067,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+2741297687383296384
J0357+3205,0.006047348949627101,1635721458409799680,Gaia DR2 2863247923633360000,2863247923633360000,1053648794,2015.5,3.971502710440301,0.05862609363600596,32.09254400587372,0.028719765592022654,0.8246824721049293,0.04390663470803332,18.782638549804688,-0.7201695935446891,0.1081568828903659,-5.821289440625072,0.04706586535532745,0.2933518886566162,-0.2294909805059433,-0.815547525882721,-0.27793845534324646,-0.28424885869026184,-0.2813224196434021,-0.7560917735099792,0.26009899377822876,0.3223423659801483,0.2874281406402588,203,0,201,2,-1.6538455486297607,164.45138549804688,0.0,0.0,31,False,26.740997314453125,1.6122751026583604,0.0074355487707471355,-0.19746263325214386,23,10,0.12211112678050995,0,23,False,200,21630.127361683673,7.623380356602236,2837.3408203125,14.85071849822998,22,11875.459469182662,20.979948901597496,566.0385131835938,15.164762496948242,23,14402.563652487404,15.07914152836702,955.1315307617188,14.36582088470459,1.2148807048797607,0,0.7989416122436523,0.3140439987182617,0.4848976135253906,,,0,,,,NOT_AVAILABLE,114.22303134123813,-30.17729499226544,17.419337438110624,27.65245823573165,100001,5832.0,5798.75,6094.0,0.1459999978542328,0.08789999783039093,0.21899999678134918,0.07699999958276749,0.039900001138448715,0.1031000018119812,200111,1.0960350036621094,1.0038169622421265,1.1086403131484985,1.2520266771316528,1.1025104522705078,1.4015429019927979,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+2863247923633360000
J0358+5413,0.0024289226004511077,1635721458409799680,Gaia DR2 419393248536624256,419393248536624256,1311070020,2015.5,3.983548923104924,0.2382945753475717,54.222645106274484,0.22421772356242292,0.5477978744447184,0.39400950120291545,1.390316367149353,-1.6194471050899109,0.490351082674352,2.034695170740405,0.3629007784908033,-0.35938385128974915,0.35828638076782227,-0.38269540667533875,0.22263096272945404,-0.3068424165248871,0.16473373770713806,-0.3388533890247345,-0.31887027621269226,0.412933886051178,-0.3334203362464905,376,0,374,2,-0.11400914937257767,365.2489318847656,0.0,2.0924351640369146e-15,31,False,0.13223698735237122,1.3384170053402475,0.059031474837056314,-0.032587189227342606,44,19,0.49173641204833984,0,47,False,389,297.3238182556536,0.9629703107451072,308.7569885253906,19.505290985107422,34,106.93674959409248,5.903016683607447,18.115610122680664,20.2785701751709,38,274.786851913555,5.679667824179578,48.380794525146484,18.664430618286133,1.2838648557662964,0,1.6141395568847656,0.7732791900634766,0.8408603668212891,,,0,,,,NOT_AVAILABLE,117.70163983973346,-8.288161542022475,31.68371735064941,46.73511501579064,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+419393248536624256
J0358+5413,0.00419367190197361,1635721458409799680,Gaia DR2 419393248536625280,419393248536625280,616454058,2015.5,3.9787680388661655,0.1962182297641932,54.2243420503863,0.20043534567078228,0.6792956934166354,0.34902107936635035,1.9462884664535522,-0.47247822944389434,0.4039813173163476,-2.1692126059655505,0.325340352255612,-0.3323350250720978,0.3748387396335602,-0.3830614387989044,0.1798589527606964,-0.4107840061187744,0.10049065947532654,-0.3902713656425476,-0.30906590819358826,0.4668138027191162,-0.2888333201408386,348,0,347,1,3.609018087387085,444.5431823730469,0.8982268150347764,2.5083492252789292,31,False,0.2017498016357422,1.4744304112071909,0.04846196311836928,-0.0055434005334973335,41,18,0.4135986566543579,0,43,False,359,463.2269278211757,1.1180432319909048,414.3193359375,19.023881912231445,33,163.171396037334,6.72701152566976,24.256149291992188,19.819778442382812,31,448.3544545849969,12.542784131609038,35.74600601196289,18.13286590576172,1.3201431035995483,0,1.6869125366210938,0.7958965301513672,0.8910160064697266,,,0,,,,NOT_AVAILABLE,117.69908069827382,-8.286093055995847,31.68182585488112,46.73811689496479,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+419393248536625280
J0358+5413,0.005542719772074891,1635721458409799680,Gaia DR2 419393248540666496,419393248540666496,1467133966,2015.5,3.9861560531182283,0.24729786675010815,54.21562715544902,0.22671649422079185,0.038061983705683505,0.40105864152982607,0.09490378946065903,-2.9623549692446955,0.5060965847784404,-1.2554109158926168,0.36645235488609246,-0.38937515020370483,0.318919837474823,-0.44123348593711853,0.23893007636070251,-0.2942226827144623,0.1985573023557663,-0.3479081988334656,-0.3091125786304474,0.3949461579322815,-0.37146231532096863,377,0,374,3,1.4207123517990112,408.24298095703125,0.0,0.0,31,False,0.13098034262657166,1.5552199565981233,0.05752584751764405,-0.05154220759868622,44,19,0.5109130144119263,0,47,False,390,300.5978822819566,0.9919215385966162,303.0460205078125,19.49340057373047,36,135.2004407128697,5.510596544534426,24.53462791442871,20.023942947387695,36,234.65740521107534,6.197073668479679,37.865840911865234,18.835834503173828,1.2304073572158813,0,1.1881084442138672,0.5305423736572266,0.6575660705566406,,,0,,,,NOT_AVAILABLE,117.70218135933496,-8.29532311624522,31.679602934490067,46.728510286881246,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+419393248540666496
J0358+5413,0.006170405467361668,1635721458409799680,Gaia DR2 419393252835463040,419393252835463040,1372604920,2015.5,3.9746819734763723,2.0407850475222946,54.225144047214194,2.4573653431675813,,,,,,,,-0.4371813237667084,,,,,,,,,,111,0,110,1,-0.4365617632865906,98.16104888916016,0.0,0.0,3,False,0.015257976949214935,,,-0.01721182093024254,14,8,5.278898239135742,0,17,False,133,77.88142727901277,1.1931766140305535,65.2723388671875,20.959781646728516,11,66.65381451693999,10.74842705290315,6.2012619972229,20.791826248168945,13,73.26197170005541,7.644306351371386,9.583861351013184,20.09972381591797,1.796523094177246,0,0.6921024322509766,-0.1679553985595703,0.8600578308105469,,,0,,,,NOT_AVAILABLE,117.69680270189171,-8.284967093088895,31.67966163481223,46.74015391649193,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+419393252835463040
J0358+5413,0.006375970802345687,1635721458409799680,Gaia DR2 419393248536617856,419393248536617856,864029896,2015.5,3.9881497213989734,0.2781607882672274,54.21538768128406,0.23903993889502226,0.9812284133220881,0.436913131510361,2.2458202838897705,27.337827792599523,0.543357881567329,4.826580611182799,0.3911678530838054,-0.3673633635044098,0.36933615803718567,-0.4435519576072693,0.2551364600658417,-0.2902895212173462,0.19088885188102722,-0.34903502464294434,-0.3083741366863251,0.4128868579864502,-0.3610306680202484,362,0,360,2,2.0127310752868652,410.6418762207031,0.7153480944442168,0.7709184211557529,31,False,0.11418542265892029,1.498093149176689,0.06115697240956694,-0.06563365459442139,42,19,0.550809919834137,0,46,False,379,288.0386374777218,1.0141195898054143,284.0282897949219,19.53973960876465,37,99.83822603758738,5.896014905746956,16.933170318603516,20.353145599365234,40,282.8004942787787,4.779079675794085,59.17467498779297,18.63321876525879,1.3284285068511963,0,1.7199268341064453,0.8134059906005859,0.9065208435058594,,,0,,,,NOT_AVAILABLE,117.70331449936835,-8.295721987954916,31.68078744710931,46.727640152808135,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+419393248536617856
J0358+5413,0.0068821297156765856,1635721458409799680,Gaia DR2 419393252838154368,419393252838154368,308227029,2015.5,3.989405689637215,0.023739399736005456,54.2256556785654,0.022002209681362794,0.35781216746422884,0.035782134059682544,9.999743461608887,-1.7587683410554564,0.04582335482983559,-1.5696277583627238,0.03642373814989295,-0.3564155101776123,0.416673868894577,-0.41376397013664246,0.263253778219223,-0.24750776588916779,0.18011654913425446,-0.4205302894115448,-0.2290971726179123,0.34338393807411194,-0.2948770225048065,369,0,367,2,-1.4972290992736816,322.5719299316406,0.0,0.0,31,False,17.27734375,1.597457214702557,0.00551890739129384,-0.005545865744352341,42,19,0.05371745675802231,0,44,False,370,14657.637192190326,5.248608624353656,2792.6708984375,15.273205757141113,37,7837.655271796314,14.643617317908484,535.2267456054688,15.615922927856445,37,10059.501606361977,11.615625885817543,866.0317993164062,14.755478858947754,1.2210123538970947,0,0.8604440689086914,0.34271717071533203,0.5177268981933594,,,0,,,,NOT_AVAILABLE,117.70548851675862,-8.285655065927129,31.690333867216484,46.73558726189013,100001,5593.0,5373.25,5800.697265625,,,,,,,200111,2.279999256134033,2.1196489334106445,2.4703032970428467,4.582931995391846,3.51432204246521,5.651541709899902,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+419393252838154368
J0358+5413,0.007306106664483386,1635721458409799680,Gaia DR2 419393149758941440,419393149758941440,660113401,2015.5,3.9743364759446043,0.07719544486101629,54.21455729590611,0.07452604820622448,0.01405121434812876,0.13226019484801144,0.10623917728662491,0.8446753406986484,0.14894443603121696,0.7759981810415685,0.12004200061125715,-0.3625051975250244,0.40235093235969543,-0.38784995675086975,0.25092270970344543,-0.2955133616924286,0.14802835881710052,-0.40160101652145386,-0.31181392073631287,0.4529015123844147,-0.31182432174682617,373,0,366,7,1.1347960233688354,391.654296875,0.0,0.0,31,False,1.3180571794509888,1.5674999044102642,0.018076555050272575,0.021349886432290077,43,18,0.15762561559677124,0,45,False,367,1622.3408552529058,1.8130514358404852,894.8123779296875,17.663009643554688,37,746.036603735156,9.917624678601246,75.22331237792969,18.16948699951172,38,1275.9655907328442,7.228047245585255,176.52978515625,16.99732208251953,1.2463486194610596,0,1.1721649169921875,0.5064773559570312,0.6656875610351562,,,0,,,,NOT_AVAILABLE,117.69511439450545,-8.295423143308906,31.670477643022064,46.73163915728251,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+419393149758941440
J0406+6138,0.003665439227178375,1635721458409799680,Gaia DR2 429698631727970560,429698631727970560,597485399,2015.5,4.101089396825892,0.06747388551979015,61.643629123983565,0.04732194759144704,0.05857598571498343,0.06696800765735339,0.8746861219406128,-0.4062450836304928,0.12453270786608905,0.12296500049623599,0.0881083878925137,-0.2001301497220993,0.0539131760597229,-0.6713712811470032,0.09541787952184677,-0.01367478258907795,0.09522479772567749,-0.17812024056911469,0.048139818012714386,0.16472525894641876,-0.17449243366718292,249,0,247,2,2.7878353595733643,307.876220703125,0.2221874858842972,2.1640620080946875,31,False,3.7155990600585938,1.3722418813126536,0.012880311985760621,0.0559115894138813,29,17,0.12853889167308807,0,32,False,270,4145.5708734931595,2.6746097962999738,1549.97216796875,16.644405364990234,28,1012.3511957423902,7.380657845811266,137.16273498535156,17.83806037902832,27,4879.317945825014,12.88522088557963,378.675537109375,15.541022300720215,1.4211961030960083,1,2.2970380783081055,1.193655014038086,1.1033830642700195,,,0,,,,NOT_AVAILABLE,118.78408028276912,-0.9456558401871973,38.82327730601939,52.5498370557913,100002,3761.0,3411.5,4548.97998046875,1.7100000381469727,1.5010000467300415,1.9574999809265137,0.8105000257492065,0.722599983215332,0.9710999727249146,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+429698631727970560
