514   J1042-5521    mlt+78     10:42:00.4853    9.0e-04  lbs+20     -55:21:05.793    6.0e-03  lbs+20     *              0  *          *              0  *          57600       lbs+20     306.5              4.0e-01  hfs+04     *       *
515   J1043-6116    kbm+03     10:43:55.261     2.0e-03  psj+19     -61:16:50.76     2.0e-02  psj+19     *              0  *          *              0  *          55358       psj+19     448.91             2.0e-02  pkj+13     *       *

516   J1044-5737    sdz+10     10:44:32.8       1.0e-01  sdz+10     -57:37:19.3      8.0e-01  sdz+10     *              0  *          *              0  *          54800.00    *          *                        0  *          *       *
517   J1045-0436    mss+20     10:45            0.0e+00  mss+20     -04              0.0e+00  mss+20     *              0  *          *              0  *          *           *          4.833              1.0e-02  mss+20     *       *
518   J1045-4509    bhl+94     10:45:50.184806  1.1e-05  rsc+21     -45:09:54.10425  1.3e-04  rsc+21     -6.09    2.4e-02  *          5.18     2.7e-02  *          55627       rsc+21     58.1238                  0  rsc+21     T2      rsc+21 
519   J1046+0304    bjd+06     10:46:43.23      6.0e-02  bjd+06     +03:04:06.9      2.0e+00  bjd+06     *              0  *          *              0  *          53065.00    *          24.98              8.0e-02  mss+20     *       *
520   J1046-5813    mlt+78     10:46:18.81      2.0e-02  jbv+19     -58:13:52.0      1.0e-01  jbv+19     *              0  *          *              0  *          57600       jbv+19     240.2              5.0e-01  nmc81      *       *

521   J1047-3032    lml+98     10:47:00.813     1.4e-02  hlk+04     -30:32:18.0      2.3e-01  hlk+04     *              0  *          *              0  *          51019.00    hlk+04     52.54              7.0e-02  hlk+04     *       *
522   J1047-6709    lml+98     10:47:28.282     2.0e-03  dsb+98     -67:09:51.066    9.0e-03  dsb+98     *              0  *          *              0  *          49139.00    *          116.156            2.0e-03  dsb+98     *       *
523   J1048+2339    cck+16     10:48:43.418354  7.6e-05  drc+21     +23:39:53.4043   2.0e-03  drc+21     -18.7    3.0e+00  qyb+15     -9.4     7.0e-01  qyb+15     56700       drc+21     16.6544            1.0e-04  drc+16     BTX     drc+21 
524   J1048-5832    jlm+92     10:48:13.05      2.0e-02  jbv+19     -58:32:06.2      1.0e-01  jbv+19     *              0  *          *              0  *          57600       jbv+19     128.679            4.0e-03  pkj+13     *       *
525   J1048-5838    kle+10     10:48:12.561     1.4e-02  jcs+17     -58:38:19.02     1.0e-01  jcs+17     *              0  *          *              0  *          53510       jcs+17     70.7               9.0e-01  cbmp17     *       *

526   J1049-5833    mlc+01     10:49:50.34      9.0e-02  mlc+01     -58:33:44.6      1.5e+00  mlc+01     *              0  *          *              0  *          51031.00    *          446.8              1.5e+00  mlc+01     *       *
527   J1050-5953    scs86      10:50:07.12      5.0e-02  ics+02     -59:53:21.4      7.0e-01  ics+02     *              0  *          *              0  *          51650.00    *          *                        0  *          *       *
528   J1052-5954    kbm+03     10:52:38.11      7.0e-02  kbm+03     -59:54:44.1      5.0e-01  kbm+03     *              0  *          *              0  *          51683.00    *          491.9              6.0e-01  pkj+13     *       *
529   J1052-6348    hfs+04     10:52:53.39      6.0e-02  hfs+04     -63:48:16.6      3.0e-01  hfs+04     *              0  *          *              0  *          52477.00    *          167.5              1.4e+00  hfs+04     *       *
530   J1054-5943    kbm+03     10:54:57.75      4.0e-02  kbm+03     -59:43:14.1      5.0e-01  kbm+03     *              0  *          *              0  *          51395.00    *          330.7              6.0e-01  kbm+03     *       *

531   J1054-5946    bbb+12     10:54:30.46      1.0e-02  bbb+12     -59:46:31.0      1.0e-01  bbb+12     *              0  *          *              0  *          55337.00    *          253.9              6.0e-01  bbb+12     *       *
532   J1054-6452    hfs+04     10:54:08.84      1.6e-01  hfs+04     -64:52:37.5      8.0e-01  hfs+04     *              0  *          *              0  *          51875.00    *          234                4.0e+00  hfs+04     *       *
533   J1055-6022    hfs+04     10:55:48.5       4.0e-01  hfs+04     -60:22:52        3.0e+00  hfs+04     *              0  *          *              0  *          52746.00    *          590                5.0e+00  hfs+04     *       *
534   J1055-6028    kel+09     10:55:39.19      2.0e-02  kel+09     -60:28:37.5      2.0e-01  kel+09     *              0  *          *              0  *          54362.20    *          636.5              1.0e-01  pkj+13     *       *
535   J1055-6236    kbm+03     10:55:54.61      7.0e-02  kbm+03     -62:36:48.3      4.0e-01  kbm+03     *              0  *          *              0  *          51703.00    *          149.7              1.5e+00  kbm+03     *       *

536   J1055-6905    ebvb01     10:55:44.71      9.0e-02  ebvb01     -69:05:11.4      4.0e-01  ebvb01     *              0  *          *              0  *          51500.00    *          142.8              4.0e-01  ebvb01     *       *
537   J1056-5709    mlc+01     10:56:43.79      1.2e-01  mlc+01     -57:09:34.5      1.2e+00  mlc+01     *              0  *          *              0  *          51216.00    *          436.5              1.8e+00  mlc+01     *       *
538   J1056-6258    mlt+78     10:56:25.584     3.0e-03  jbv+19     -62:58:47.69     2.0e-02  jbv+19     *              0  *          *              0  *          57600       jbv+19     320.62             3.0e-02  sjd+21     *       *
539   J1056-7117    nbb+14     10:56:45.980     4.0e-03  nbb+14     -71:17:53.394    1.4e-02  nbb+14     *              0  *          *              0  *          57436.50    *          93.04              4.0e-02  nbb+14     ELL1    nbb+14 
540   J1057-4754    ebvb01     10:57:53.138     7.0e-03  jbo+09     -47:54:57.60     9.0e-02  jbo+09     *              0  *          *              0  *          53000.00    *          60                 8.0e+00  ebvb01     *       *

541   J1057-5226    vl72       10:57:59.045     2.0e-03  jbv+19     -52:26:56.33     2.0e-02  jbv+19     42       5.0e+00  mpk10      -3       5.0e+00  mpk10      57600       jbv+19     29.69              1.0e-02  pkj+13     *       *
542   J1057-5851    cwp+17     10:57:09.5       2.0e-01  cwp+17     -58:51:07        2.0e+00  cwp+17     *              0  *          *              0  *          55716       cwp+17     *                        0  *          *       *
543   J1057-7914    mlt+78     10:57:27.7       1.0e-01  lbs+20     -79:14:23.6      3.0e-01  lbs+20     *              0  *          *              0  *          57600       lbs+20     51                 2.0e+00  nmc81      *       *
544   J1058-5957    kbm+03     10:58:34.25      3.0e-02  kbm+03     -59:57:36.4      3.0e-01  kbm+03     *              0  *          *              0  *          51446.00    *          334.0              1.1e+00  kbm+03     *       *
545   J1059-5742    mlt+78     10:59:00.8886    4.0e-04  lbs+20     -57:42:14.55     3.0e-02  lbs+20     *              0  *          *              0  *          57600       lbs+20     108.7              3.0e-01  hfs+04     *       *

546   J1059+6459    slr+14     10:59:27.5       2.9e-01  lsk+18     +64:59:32        1.9e+00  lsk+18     *              0  *          *              0  *          56500.00    *          19.3               9.0e-01  mss+20     *       *
547   J1101-6101    htg+14     11:01:44.96      9.0e-02  tbr+12     -61:01:39.6      7.0e-01  tbr+12     *              0  *          *              0  *          56494.00    *          *                        0  *          *       *
548   J1101-6424    ncb+15     11:01:37.1923    5.0e-04  ncb+15     -64:24:39.332    2.0e-03  ncb+15     *              0  *          *              0  *          56597.00    *          207                      0  ncb+15     ELL1    ncb+15 
549   J1102+02      trr+21     11:02                  0  wvumsp21   +02                    0  wvumsp21   *              0  *          *              0  *          *           *          27.3                     0  wvumsp21   *       *
550   J1103-5403    kjr+11     11:03:33.294     3.0e-03  kjr+11     -54:03:43.245    1.6e-02  kjr+11     *              0  *          *              0  *          55300.00    *          103.915            3.0e-03  kjr+11     *       *

551   J1103-6025    kbm+03     11:03:31.48      2.0e-02  kbm+03     -60:25:36.39     9.0e-02  kbm+03     *              0  *          *              0  *          51489.00    *          275.9              3.0e-01  kbm+03     *       *
552   J1104-6103    kmj+96     11:04:17.262     1.1e-02  kmj+96     -61:03:03.88     8.0e-02  kmj+96     *              0  *          *              0  *          49177.00    *          78.506             1.5e-02  kmj+96     *       *
553   J1105-4353    bbb+12     11:05:24.84      1.1e-01  bsb+19     -43:53:05        3.0e+00  bsb+19     *              0  *          *              0  *          55976.00    *          45                       0  bsb+19     *       *
554   J1105-6037    cwp+17     11:05:00.48      4.0e-02  cwp+17     -60:37:16.3      3.0e-01  cwp+17     *              0  *          *              0  *          55716       cwp+17     *                        0  *          *       *
555   J1105-6107    kbm+97     11:05:26.14      1.0e-02  jbv+19     -61:07:48.94     7.0e-02  jbv+19     *              0  *          *              0  *          57600       jbv+19     271.24             1.0e-02  pkj+13     *       *

556   J1106-6438    hfs+04     11:06:28.44      1.4e-01  hfs+04     -64:39:00.0      6.0e-01  hfs+04     *              0  *          *              0  *          51875.00    *          203                3.0e+00  hfs+04     *       *
557   J1107-5907    lfl+06     11:07:34.46      4.0e-02  lfl+06     -59:07:18.7      3.0e-01  lfl+06     *              0  *          *              0  *          53089.00    *          40.75              2.0e-02  mtb+18     *       *
558   J1107-5947    mlt+78     11:07:58.7       3.0e-01  nmc81      -59:47:04        3.0e+00  nmc81      *              0  *          *              0  *          43558.51    *          158.4              1.1e+00  hfs+04     *       *
559   J1107-6143    kbm+03     11:07:12.3       2.0e-01  kbm+03     -61:43:59        3.0e+00  kbm+03     *              0  *          *              0  *          51397.00    *          406                3.0e+00  kbm+03     *       *
560   J1110-5637    jlm+92     11:10:00.3712    6.0e-04  lbs+20     -56:37:32.57     4.0e-02  lbs+20     *              0  *          *              0  *          57600       lbs+20     262.56             6.0e-02  jml+95     *       *

561   J1110+58      slr+14     11:11            3.0e+00  slr+14     +58:52           1.8e+01  slr+14     *              0  *          *              0  *          56292.00    *          26.2               2.0e-01  mss+20     *       *
562   J1111-6039    fermi21    11:11:48.6             0  fermi21    -60:39:26              0  fermi21    *              0  *          *              0  *          *           *          *                        0  *          *       *
563   J1112-6103    mlc+01     11:12:14.81      4.0e-02  mlc+01     -61:03:31.1      6.0e-01  mlc+01     *              0  *          *              0  *          51055.00    *          595.69             9.0e-02  okp+21     *       *
564   J1112-6613    mlt+78     11:12:38.414     4.0e-03  lbs+20     -66:13:04.663    2.0e-03  lbs+20     *              0  *          *              0  *          57600       lbs+20     249.3              1.0e+00  nmc81      *       *
565   J1112-6926    mlt+78     11:12:50.78      1.0e-02  lbs+20     -69:26:32.33     6.0e-02  lbs+20     *              0  *          *              0  *          57600       lbs+20     148.4              1.0e+00  nmc81      *       *

566   J1114-6100    jlm+92     11:14:22.69      5.0e-02  lbs+20     -61:00:32.1      3.0e-01  lbs+20     *              0  *          *              0  *          57600       lbs+20     676.7              1.0e-01  okp+21     *       *
567   J1115-0956    sfj+20     11:15:27.361     5.0e-03  sfj+20     -09:56:53.1      2.0e-01  sfj+20     *              0  *          *              0  *          57317       sfj+20     16.1               2.0e-01  sfj+20     *       *
568   J1115+5030    fss73      11:15:38.400     5.0e-03  hlk+04     +50:30:12.29     5.0e-02  hlk+04     22       3.0e+00  hla93      -51      3.0e+00  hla93      49334.00    hlk+04     9.18634            2.6e-04  bkk+16     *       *
569   J1115-6052    mlc+01     11:15:53.722     4.0e-03  psj+19     -60:52:18.61     3.0e-02  psj+19     *              0  *          *              0  *          55366       psj+19     226.92             5.0e-02  pkj+13     *       *
570   J1116-2444    kmk+18     11:16:23.26      3.0e-02  kmk+18     -24:44:56.1      5.0e-01  kmk+18     *              0  *          *              0  *          57513.00    *          29.6               2.0e-01  mss+20     *       *

571   J1116-4122    mlt+78     11:16:43.086     1.0e-02  bfg+03     -41:22:43.96     1.0e-01  bfg+03     -1       5.0e+00  bfg+03     7        2.0e+01  bfg+03     51360.0     bfg+03     40.53              3.0e-02  antt94     *       *
572   J1117-6154    kbm+03     11:17:23.81      9.0e-02  kbm+03     -61:54:22        1.0e+00  kbm+03     *              0  *          *              0  *          51397.00    *          493.6              9.0e-01  kbm+03     *       *
573   J1117-6447    kbm+03     11:17:45.0       4.0e-01  kbm+03     -64:47:58        2.0e+00  kbm+03     *              0  *          *              0  *          51703.00    *          303                6.0e+00  kbm+03     *       *
574   J1119-6127    ckl+00     11:19:14.30      2.0e-02  ckl+00     -61:27:49.5      2.0e-01  ckl+00     *              0  *          *              0  *          52109.85    *          704.8              2.0e-01  pkj+13     *       *
575   J1119-7936    mlt+78     11:19:40.8       3.0e-01  nmc81      -79:36:30.3      8.0e-01  nmc81      *              0  *          *              0  *          43557.71    *          27.4               1.4e+00  nmc81      *       *

576   J1120-24      mss+20     11:20            0.0e+00  mss+20     -24              0.0e+00  mss+20     *              0  *          *              0  *          *           *          9.81               1.3e-01  mss+20     *       *
577   J1120-3618    rb13       11:20:22.40      9.0e-02  rb13       -36:18:32.2      2.2e+00  rb13       *              0  *          *              0  *          55927.00    *          45.1                     0  rb13       *       *
578   J1121-5444    mlt+78     11:21:19.09      1.0e-02  jbv+19     -54:44:05.1      1.0e-01  jbv+19     -17      6.0e+00  jbv+19     18       6.0e+00  jbv+19     57600       jbv+19     204.7              6.0e-01  nmc81      *       *
579   J1122-3546    mss+20     11:22                  0  mss+20     -35:46                 0  mss+20     *              0  *          *              0  *          *           *          39.490             8.0e-03  mss+20     *       *
580   J1123-4844    lml+98     11:23:15.651     2.0e-03  dsb+98     -48:44:22.75     4.0e-02  dsb+98     *              0  *          *              0  *          49542.28    *          92.915             3.0e-03  dsb+98     *       *

581   J1123-6102    mlc+01     11:23:41.70      6.0e-02  mlc+01     -61:02:06.2      3.0e-01  mlc+01     *              0  *          *              0  *          51155.00    *          439.4              4.0e-01  mlc+01     *       *
582   J1123-6259    lml+98     11:23:55.53      1.0e-02  lbs+20     -62:59:10.92     8.0e-02  lbs+20     *              0  *          *              0  *          57600       lbs+20     223.26             3.0e-02  dsb+98     *       *
583   J1123-6651    lml+98     11:23:52.210     5.0e-03  dsb+98     -66:51:49.07     2.0e-02  dsb+98     *              0  *          *              0  *          49139.00    *          111.196            5.0e-03  dsb+98     *       *
584   J1124-3653    hrm+11     11:24:01.116     3.0e-03  fermi21    -36:53:19.10     4.0e-02  fermi21    *              0  *          *              0  *          55196.00    *          44.9                     0  hrm+11     *       *
585   J1124-5638    kbm+03     11:24:56.47      6.0e-02  kbm+03     -56:38:39.7      5.0e-01  kbm+03     *              0  *          *              0  *          51752.00    *          289.5              1.6e+00  kbm+03     *       *

586   J1124-5916    cmg+02     11:24:39.0       1.0e-01  rkp+11     -59:16:19        1.0e+00  rkp+11     *              0  *          *              0  *          54683.28    *          329.2              1.0e-01  sjk+21     *       *
587   J1124-6421    kbm+03     11:24:59.5       1.0e-01  kbm+03     -64:21:17        1.0e+00  kbm+03     *              0  *          *              0  *          51400.00    *          298                3.0e+00  kbm+03     *       *
588   J1125-5825    kjv+10     11:25:44.36564   5.0e-05  nbb+14     -58:25:16.8798   4.0e-04  nbb+14     -10.0    3.0e-01  nbb+14     2.4      3.0e-01  nbb+14     55126.30    *          124.7946           8.0e-04  nbb+14     DD      nbb+14 
589   J1125-6014    fsk+04     11:25:55.229631  6.9e-06  rsc+21     -60:14:06.69545  5.2e-05  rsc+21     11.106   1.4e-02  *          -13.038  1.4e-02  *          55976       rsc+21     52.9303                  0  rsc+21     T2      rsc+21 
590   J1125+7819    slr+14     11:25:59.85664   6.7e-05  aab+21a    +78:19:48.71546  1.8e-04  aab+21a    27.34    1.9e-01  *          -2.07    1.7e-01  *          57277.00    aab+21a    12.027127                0  aab+21a    ELL1    aab+21a 

591   J1126-2737    kkl+15     11:26:02         0.0e+00  mss+20     -27:37:11        0.0e+00  mss+20     *              0  *          *              0  *          56657.00    *          26.860             7.0e-03  kkl+15     *       *
592   J1126-38      kbj+18     11:26:18         3.0e+01  kbj+18     -38:38           7.0e+00  kbj+18     *              0  *          *              0  *          57388.00    *          46.0               2.0e-01  mss+20     *       *
593   J1126-6054    jlm+92     11:26:52.608     1.1e-02  jml+95     -60:54:39.96     7.0e-02  jml+95     *              0  *          *              0  *          47909.90    *          280.27             3.0e-02  jml+95     *       *
594   J1126-6942    lml+98     11:26:21.66      4.0e-02  lbs+20     -69:42:15.8      1.0e-01  lbs+20     *              0  *          *              0  *          57600       lbs+20     55.33              2.0e-02  dsb+98     *       *
595   J1128-6219    kbm+03     11:28:46.7       2.0e-01  kbm+03     -62:19:09        2.0e+00  kbm+03     *              0  *          *              0  *          51660.00    *          675                9.0e+00  kbm+03     *       *

596   J1129-53      bb10       11:29:21         3.6e+01  bb10       -53:31           1.5e+01  bb10       *              0  *          *              0  *          54831.00    *          77.0               2.5e+00  bb10       *       *
597   J1130-5826    kbm+03     11:30:16.33      3.0e-02  kbm+03     -58:26:02.3      3.0e-01  kbm+03     *              0  *          *              0  *          51696.00    *          261.1              7.0e-01  kbm+03     *       *
598   J1130-5925    mlc+01     11:30:10.44      1.0e-01  mlc+01     -59:25:34.1      7.0e-01  mlc+01     *              0  *          *              0  *          51172.00    *          264.4              1.6e+00  mlc+01     *       *
599   J1130-6807    lml+98     11:30:31.913     3.0e-03  dsb+98     -68:07:28.52     2.0e-02  dsb+98     *              0  *          *              0  *          50145.25    *          148.734            4.0e-03  dsb+98     *       *
600   J1132+25      ttm18      11:32:50         3.0e+01  ttm18      +25:15           1.5e+01  ttm18      *              0  *          *              0  *          *           *          24.19              1.3e-01  mss+20     *       *

601   J1132-4700    bbb+12     11:32:14.52      3.0e-02  bsb+19     -47:00:36.5      3.0e-01  bsb+19     *              0  *          *              0  *          56122.00    *          123                      0  bsb+19     *       *
602   J1132-5627    kbm+03     11:32:15.74      4.0e-02  kbm+03     -56:27:28.9      7.0e-01  kbm+03     *              0  *          *              0  *          52165.00    *          305.7              8.0e-01  kbm+03     *       *
603   J1133-6250    jlm+92     11:33:51.45      7.0e-02  jml+95     -62:50:50.6      4.0e-01  jml+95     *              0  *          *              0  *          50013.17    *          567.8              5.0e-01  jml+95     *       *
604   J1135-49      bbj+11     11:35:56         4.2e+01  bbj+11     -49:25:31        4.2e+02  bbj+11     *              0  *          *              0  *          *           *          114                2.0e+01  bbj+11     *       *
605   J1135-6055    sbd+11     11:35:08.375     3.0e-03  fermi21    -60:55:36.48     4.0e-02  fermi21    *              0  *          *              0  *          55000.00    *          *                        0  *          *       *

606   J1136+1551    phbc68     11:36:03.1198    1.0e-04  dgb+19     +15:51:14.183    1.0e-03  dgb+19     -73.774  2.0e-02  dgb+19     366.58   6.0e-02  dgb+19     56000.00    dgb+19     4.84066            3.4e-04  bkk+16     *       *
607   J1136-5525    mlt+78     11:36:02.16      2.0e-02  jbv+19     -55:25:06.9      2.0e-01  jbv+19     10       1.7e+01  jbv+19     43       9.0e+00  jbv+19     57600       jbv+19     85.111             9.0e-03  sjd+21     *       *
608   J1136-6527    ccb+20     11:36:25.22      7.0e-02  ccb+20     -65:27:19.5      3.0e-01  ccb+20     *              0  *          *              0  *          57895.00    *          164.1              1.8e+00  ccb+20     *       *
609   J1137-6700    lml+98     11:37:32.089     1.0e-02  dsb+98     -67:00:33.01     8.0e-02  dsb+98     *              0  *          *              0  *          49139.00    *          228.041            9.0e-03  dsb+98     *       *
610   J1137+7528    san16      11:37:02.0573    4.0e-04  san16      +75:28:02.3111   5.0e-04  san16      *              0  *          *              0  *          56258       san16      29.1702            1.0e-04  san16      ELL1    san16 

611   J1138-6207    mlc+01     11:38:21.62      3.0e-02  mlc+01     -62:07:59.3      3.0e-01  mlc+01     *              0  *          *              0  *          51171.00    *          518.86             5.0e-02  okp+21     *       *
612   J1139-6247    nie+20     11:39:17.1             0  fermi21    -62:47:25              0  fermi21    *              0  *          *              0  *          59049.00    *          *                        0  *          *       *
613   J1141-3107    mld+96     11:41:25.629     1.0e-02  dsb+98     -31:07:52.6      2.0e-01  dsb+98     *              0  *          *              0  *          49765.90    *          30.77              3.0e-02  dsb+98     *       *
614   J1141-3322    lml+98     11:41:42.756     2.0e-03  lbs+20     -33:22:37.31     5.0e-02  lbs+20     *              0  *          *              0  *          57600       lbs+20     46.448             1.7e-02  hlk+04     *       *
615   J1141-6545    klm+00a    11:41:07.0140    2.0e-04  bbv08      -65:45:19.1131   1.5e-03  bbv08      2.9      1.0e+00  rch+19     1.8      6.0e-01  rch+19     54637.00    *          116.080            1.0e-03  bbv08      DD      bbv08 

616   J1142+0119    san16      11:42:50.145     3.0e-03  san16      +01:19:35.69     9.0e-02  san16      -41      2.9e+01  san16      -97      6.6e+01  san16      56315       san16      19.197             1.0e-03  san16      ELL1    san16 
617   J1142-6230    mlc+01     11:42:52.5       3.0e-01  mlc+01     -62:30:03.9      1.0e+00  mlc+01     *              0  *          *              0  *          51137.00    *          343.8              1.7e+00  mlc+01     *       *
618   J1143-5158    mld+96     11:43:15.065     5.0e-03  dsb+98     -51:58:39.89     5.0e-02  dsb+98     *              0  *          *              0  *          48917.00    *          159.03             2.0e-02  dsb+98     *       *
619   J1143-5536    bbb+12     11:43:09.79      2.0e-02  bbb+12     -55:36:04.5      1.0e-01  bbb+12     *              0  *          *              0  *          55213.00    *          185.0              1.0e-01  bbb+12     *       *
620   J1144-6146    mlc+01     11:44:34.8       3.0e-01  mlc+01     -61:46:49        3.0e+00  mlc+01     *              0  *          *              0  *          51032.00    *          78.7               1.3e+00  mlc+01     *       *

621   J1144-6217    mlc+01     11:44:02.11      5.0e-02  mlc+01     -62:17:30.3      4.0e-01  mlc+01     *              0  *          *              0  *          51110.00    *          284.7              6.0e-01  mlc+01     *       *
622   J1146-6030    mlt+78     11:46:07.7152    1.0e-04  lbs+20     -60:30:59.622    9.0e-03  lbs+20     *              0  *          *              0  *          57600       lbs+20     111.68             7.0e-02  hfs+04     *       *
623   J1147-66      mlb+12     11:47                  0  mlb+12     -66                    0  mlb+12     *              0  *          *              0  *          56158.00    *          133.8                    0  mlb+12     *       *
624   J1148-5725    lfl+06     11:48:28.53      1.9e-01  lfl+06     -57:25:12.6      1.7e+00  lfl+06     *              0  *          *              0  *          52837.00    *          174                5.0e+00  lfl+06     *       *
625   J1148-6415    kbm+03     11:48:37.8       5.0e-01  kbm+03     -64:15:33        3.0e+00  kbm+03     *              0  *          *              0  *          51474.00    *          241                6.0e+00  kbm+03     *       *

626   J1151-6108    ncb+15     11:51:56.86      2.0e-02  ncb+15     -61:08:17.6      3.0e-01  ncb+15     *              0  *          *              0  *          56714.00    *          217.8              1.0e-01  sjk+21     *       *
627   J1152-5800    hfs+04     11:52:10.0       4.0e-01  hfs+04     -58:00:34        4.0e+00  hfs+04     *              0  *          *              0  *          52746.00    *          191                7.0e+00  hfs+04     *       *
628   J1152-6012    kbm+03     11:52:53.8       1.0e-01  kbm+03     -60:12:21        1.0e+00  kbm+03     *              0  *          *              0  *          51397.00    *          74                 3.0e+00  kbm+03     *       *
629   J1153-2117    kkl+15     11:52:58         0.0e+00  mss+20     -21:17:53        0.0e+00  mss+20     *              0  *          *              0  *          56657.00    *          34.8               1.0e-01  kkl+15     *       *
630   J1154-19      mss+20     11:54            0.0e+00  mss+20     -19              0.0e+00  mss+20     *              0  *          *              0  *          *           *          10.690             5.0e-03  mss+20     *       *

631   J1154-6250    kbm+03     11:54:20.1       1.0e-01  kbm+03     -62:50:02.7      7.0e-01  kbm+03     *              0  *          *              0  *          51464.00    *          74                 6.0e+00  kbm+03     *       *
632   J1156-1318    mss+20     11:56:42         0.0e+00  mss+20     -13:18:22        0.0e+00  mss+20     *              0  *          *              0  *          *           *          28.0               0.0e+00  mss+20     *       *
633   J1156-5707    hfs+04     11:56:07.45      7.0e-02  psj+19     -57:07:02.1      6.0e-01  psj+19     *              0  *          *              0  *          55354       psj+19     243.2              1.0e-01  pkj+13     *       *
634   J1156-5909    lml+98     11:56:21.5       1.0e-01  dsb+98     -59:09:12.3      3.0e-01  dsb+98     *              0  *          *              0  *          49314.78    *          219.2              1.0e-01  dsb+98     *       *
635   J1157-5112    eb01       11:57:08.166     1.0e-03  eb01b      -51:12:56.14     3.0e-02  eb01b      *              0  *          *              0  *          51400.00    *          39.67              4.0e-02  eb01b      ELL1    eb01b 

636   J1157-6224    lvw69b     11:57:15.207     5.0e-03  jbv+19     -62:24:50.93     5.0e-02  jbv+19     *              0  *          *              0  *          57600       jbv+19     325.2              5.0e-01  nmc81      *       *
637   J1159-6409    kbm+03     11:59:21.7       1.0e-01  kbm+03     -64:09:57        1.0e+00  kbm+03     *              0  *          *              0  *          51767.00    *          178                5.0e+00  kbm+03     *       *
638   J1159-7910    lml+98     11:59:35.71      8.0e-02  dsb+98     -79:10:05.6      3.0e-01  dsb+98     *              0  *          *              0  *          49524.41    *          59.24              2.0e-02  dsb+98     *       *
639   J1201-6306    kbm+03     12:01:23.01      1.0e-02  kbm+03     -63:06:59.5      8.0e-01  kbm+03     *              0  *          *              0  *          51676.00    *          683                3.0e+00  kbm+03     *       *
640   J1202-5820    mlt+78     12:02:28.325     5.0e-03  jbv+19     -58:20:33.64     5.0e-02  jbv+19     -14      4.0e+00  jbv+19     1        5.0e+00  jbv+19     57600       jbv+19     145.41             1.9e-01  hfs+04     *       *

641   J1203-6242    nie+20     12:03:55.3             0  fermi21    -62:42:44              0  fermi21    *              0  *          *              0  *          58995.00    *          *                        0  *          *       *
642   J1204-6843    ebvb01     12:04:36.72      1.0e-02  ebvb01     -68:43:17.19     8.0e-02  ebvb01     *              0  *          *              0  *          51500.00    *          133.93             9.0e-02  ebvb01     *       *
643   J1207-4508    sfj+20     12:07:19.26      2.0e-02  sfj+20     -45:08:09.1      4.0e-01  sfj+20     *              0  *          *              0  *          56936       sfj+20     84.5               5.0e-01  sfj+20     *       *
644   J1207-5050    brj+21     12:07:22.40392   7.0e-05  brj+21     -50:50:38.680    1.0e-03  brj+21     6.9      4.0e-01  brj+21     1.4      5.0e-01  brj+21     56478.00    *          50.67                    0  brj+21     *       *
645   J1208-6238    cpw+16     12:08:13.96      6.0e-02  cpw+16     -62:38:03.3      4.0e-01  cpw+16     *              0  *          *              0  *          56040       cpw+16     *                        0  *          *       *

646   J1210-5226    zpst00     12:10:00.91      7.0e-02  gh07       -52:26:28.4      6.0e-01  gh07       *              0  *          *              0  *          53562.00    *          *                        0  *          *       *
647   J1210-5559    mld+96     12:10:05.98706   2.0e-05  lbs+20     -55:59:03.8501   2.0e-04  lbs+20     *              0  *          *              0  *          57600       lbs+20     174.347            3.0e-03  dsb+98     *       *
648   J1210-6322    ccb+20     12:10:46.78      1.0e-01  ccb+20     -63:22:20.9      6.0e-01  ccb+20     *              0  *          *              0  *          57648.00    *          547                5.0e+00  ccb+20     *       *
649   J1210-6550    hfs+04     12:10:42.0       3.0e-01  hfs+04     -65:50:04.6      1.9e+00  hfs+04     *              0  *          *              0  *          52499.00    *          37                 6.0e+00  hfs+04     *       *
650   J1211-6324    kbm+03     12:11:24.18      7.0e-02  kbm+03     -63:24:45.2      5.0e-01  kbm+03     *              0  *          *              0  *          51489.00    *          333.8              1.1e+00  kbm+03     *       *

651   J1214-5830    kbm+03     12:14:08.42      2.0e-02  kbm+03     -58:30:25.9      1.0e-01  kbm+03     *              0  *          *              0  *          51546.00    *          141.1              7.0e-01  kbm+03     *       *
652   J1215-5328    ebvb01     12:15:00.62      7.0e-02  ebvb01     -53:28:31.6      7.0e-01  ebvb01     *              0  *          *              0  *          51500.00    *          163.0              5.0e-01  ebvb01     *       *
653   J1216-50      bbj+11     12:16:20         4.4e+01  bbj+11     -50:27:01        4.2e+02  bbj+11     *              0  *          *              0  *          55196.00    *          110                2.0e+01  bbj+11     *       *
654   J1216-6223    mlc+01     12:16:41.96      1.3e-01  psj+19     -62:23:57.00     9.0e-02  psj+19     *              0  *          *              0  *          55391       psj+19     790                1.0e+00  pkj+13     *       *
655   J1216-6410    fsk+04     12:16:07.3396    9.0e-04  lfl+06     -64:10:09.226    8.0e-03  lfl+06     *              0  *          *              0  *          53391.00    *          47.40              3.0e-02  lfl+06     ELL1    lfl+06 

656   J1220-6318    mlc+01     12:20:17.86      1.3e-01  mlc+01     -63:18:46.5      1.0e+00  mlc+01     *              0  *          *              0  *          51216.00    *          347                3.0e+00  mlc+01     *       *
657   J1221-0633    mss+20     12:21:24.8             0  fermi21    -06:33:51              0  fermi21    *              0  *          *              0  *          *           *          16.430             2.0e-03  mss+20     *       *
