Companion Pulsar,solution_id,DESIGNATION,source_id,random_index,ref_epoch,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pm,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_n_obs_al,astrometric_n_obs_ac,astrometric_n_good_obs_al,astrometric_n_bad_obs_al,astrometric_gof_al,astrometric_chi2_al,astrometric_excess_noise,astrometric_excess_noise_sig,astrometric_params_solved,astrometric_primary_flag,nu_eff_used_in_astrometry,pseudocolour,pseudocolour_error,ra_pseudocolour_corr,dec_pseudocolour_corr,parallax_pseudocolour_corr,pmra_pseudocolour_corr,pmdec_pseudocolour_corr,astrometric_matched_transits,visibility_periods_used,astrometric_sigma5d_max,matched_transits,new_matched_transits,matched_transits_removed,ipd_gof_harmonic_amplitude,ipd_gof_harmonic_phase,ipd_frac_multi_peak,ipd_frac_odd_win,ruwe,scan_direction_strength_k1,scan_direction_strength_k2,scan_direction_strength_k3,scan_direction_strength_k4,scan_direction_mean_k1,scan_direction_mean_k2,scan_direction_mean_k3,scan_direction_mean_k4,duplicated_source,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_flux_over_error,phot_g_mean_mag,phot_bp_n_obs,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_bp_mean_flux_over_error,phot_bp_mean_mag,phot_rp_n_obs,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_rp_mean_flux_over_error,phot_rp_mean_mag,phot_bp_rp_excess_factor,phot_bp_n_contaminated_transits,phot_bp_n_blended_transits,phot_rp_n_contaminated_transits,phot_rp_n_blended_transits,phot_proc_mode,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_method_used,rv_nb_transits,rv_nb_deblended_transits,rv_visibility_periods_used,rv_expected_sig_to_noise,rv_renormalised_gof,rv_chisq_pvalue,rv_time_duration,rv_amplitude_robust,rv_template_teff,rv_template_logg,rv_template_fe_h,rv_atm_param_origin,vbroad,vbroad_error,vbroad_nb_transits,grvs_mag,grvs_mag_error,grvs_mag_nb_transits,rvs_spec_sig_to_noise,phot_variable_flag,l,b,ecl_lon,ecl_lat,in_qso_candidates,in_galaxy_candidates,non_single_star,has_xp_continuous,has_xp_sampled,has_rvs,has_epoch_photometry,has_epoch_rv,has_mcmc_gspphot,has_mcmc_msc,in_andromeda_survey,classprob_dsc_combmod_quasar,classprob_dsc_combmod_galaxy,classprob_dsc_combmod_star,teff_gspphot,teff_gspphot_lower,teff_gspphot_upper,logg_gspphot,logg_gspphot_lower,logg_gspphot_upper,mh_gspphot,mh_gspphot_lower,mh_gspphot_upper,distance_gspphot,distance_gspphot_lower,distance_gspphot_upper,azero_gspphot,azero_gspphot_lower,azero_gspphot_upper,ag_gspphot,ag_gspphot_lower,ag_gspphot_upper,ebpminrp_gspphot,ebpminrp_gspphot_lower,ebpminrp_gspphot_upper,libname_gspphot,dist
J1910+1256,1636148068921376768,Gaia DR3 4314046781987298560,4314046781987298560,736298935,2016.0,287.5398114683649,3.72522234916687,12.94083499959397,3.5646417140960693,,,,,,,,,0.2638736367225647,,,,,,,,,,85,0,83,2,0.8467701077461243,88.3350601196289,0.0,1.1377789122234703e-15,3,False,,,,,,,,,10,4,31.08941650390625,11,2,2,0.2005486786365509,0.0827956423163414,0,0,,0.49036505818367004,0.7339200377464294,0.6200757026672363,0.8311107158660889,-44.84641647338867,-42.67695617675781,-31.434371948242188,-41.549041748046875,False,91,66.53388898256223,1.1815437078475952,56.31098556518555,21.129758834838867,2,26.22101394770446,2.837355375289917,9.24135684967041,21.79191780090332,3,74.19005235553432,39.525272369384766,1.877028226852417,20.072031021118164,1.509171724319458,0,0,0,0,1,1.7198867797851562,0.6621589660644531,1.0577278137207031,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,46.563959945102226,1.795931808590893,291.0407886796694,35.10773173332902,False,False,0,False,False,False,False,False,False,False,False,0.00028254135395400226,1.177730973722646e-05,0.999207079410553,,,,,,,,,,,,,,,,,,,,,,,0.0007441153357117548
J1910+1256,1636148068921376768,Gaia DR3 4314046782067635584,4314046782067635584,243740747,2016.0,287.5410698073654,0.4917990267276764,12.940967123483661,0.49870985746383667,4.506750372406138,0.6433703899383545,7.004908084869385,5.971892833709717,-5.483391702004011,0.5371052622795105,-2.3655691034096753,0.5289174914360046,0.3973221182823181,-0.3598051965236664,0.11266250908374786,-0.18963323533535004,-0.15993168950080872,-0.24896283447742462,0.24649646878242493,-0.16432175040245056,-0.12609003484249115,0.48172634840011597,475,0,473,2,20.672597885131836,1507.6156005859375,3.6619277000427246,22.66609764099121,95,False,,1.3239012956619263,0.09934397786855698,-0.05834111571311951,-0.02313390001654625,0.009726379998028278,0.011009772308170795,-0.10236196219921112,54,16,0.9012176394462585,58,58,0,0.0901823416352272,147.90760803222656,0,0,1.7468913793563843,0.49165311455726624,0.5696166753768921,0.5569753646850586,0.7432133555412292,-58.490684509277344,-43.391990661621094,-35.830501556396484,-44.8079833984375,False,481,251.37919310488394,1.3771319389343262,182.5382080078125,19.68654441833496,49,71.31759972282471,3.917527914047241,18.20474624633789,20.705551147460938,50,345.6279160389499,6.32374906539917,54.655540466308594,18.4013729095459,1.6586318016052246,0,43,0,46,0,2.304178237915039,1.0190067291259766,1.2851715087890625,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,46.56464276499628,1.7949043470261703,291.04229527188267,35.10768271522951,False,False,0,False,False,False,False,False,False,False,False,4.749024437589178e-11,4.00312316628515e-09,0.9999938011169434,,,,,,,,,,,,,,,,,,,,,,,0.0008549348740606005
J1910+1256,1636148068921376768,Gaia DR3 4314046782040221952,4314046782040221952,109711055,2016.0,287.54041030562763,0.3459097743034363,12.939322215047047,0.36893796920776367,-0.4220595884527701,0.44510191679000854,-0.9482313394546509,3.5179784297943115,-3.050220153216146,0.3950844705104828,-1.7528063197857497,0.4122382700443268,0.4105422794818878,-0.20566995441913605,0.030295146629214287,-0.22131454944610596,-0.013615277595818043,-0.24427583813667297,0.20023149251937866,-0.26721858978271484,-0.18399177491664886,0.5556256175041199,445,0,443,2,-0.1944686621427536,459.1098937988281,0.0,0.0,95,False,,1.2743011713027954,0.08170847594738007,-0.029187289997935295,0.00782278086990118,0.05531198903918266,-0.11613626033067703,-0.1527155041694641,51,16,0.7029028534889221,55,11,0,0.009735213592648506,28.91632652282715,1,0,0.9926682114601135,0.5633557438850403,0.5825598835945129,0.5827029943466187,0.770129382610321,-57.32423400878906,-42.43394470214844,-37.32048797607422,-43.83156967163086,False,458,201.69853512972037,0.733347475528717,275.03814697265625,19.925609588623047,47,70.91362398939029,4.206979751586914,16.856184005737305,20.71171760559082,48,227.58658101036147,7.017218112945557,32.432594299316406,18.85502815246582,1.479932427406311,0,47,0,48,0,1.856689453125,0.7861080169677734,1.0705814361572266,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,46.562885879603385,1.7947166311256786,291.04122341658024,35.106149755441514,False,False,0,False,False,False,False,False,False,False,False,9.155762259460687e-11,1.0659778615362825e-09,0.9999960064888,,,,,,,,,,,,,,,,,,,,,,,0.001067400979576116
J1910+1256,1636148068921376768,Gaia DR3 4314046781986160128,4314046781986160128,668447648,2016.0,287.54116542282406,0.6513254642486572,12.941561101089757,0.6983035802841187,0.5455334813162707,0.8194935321807861,0.6656959056854248,9.138188362121582,-1.469439422499533,0.7272914052009583,-9.0192701504089,0.7450255155563354,0.44098329544067383,-0.28161507844924927,0.09733574837446213,-0.13128843903541565,-0.30794113874435425,-0.2398269921541214,0.3370414972305298,0.05689430236816406,-0.2118707299232483,0.44317173957824707,376,0,374,2,-0.7626044154167175,368.05657958984375,0.0,2.0952761789862825e-15,95,False,,1.4184017181396484,0.13868685066699982,-0.2244473248720169,-0.1759394407272339,0.16396303474903107,0.004167064558714628,-0.09539105743169785,43,14,1.2263027429580688,46,8,1,0.011092199943959713,12.057975769042969,0,0,0.9711250066757202,0.6090624928474426,0.6403628587722778,0.6051461696624756,0.8182969093322754,-50.339168548583984,-42.01744079589844,-35.70637893676758,-42.0333251953125,False,370,117.91856472145821,0.6716702580451965,175.56019592285156,20.508411407470703,2,31.808317614956547,22.269256591796875,1.4283511638641357,21.582189559936523,2,150.73332580677854,21.08863067626953,7.147610664367676,19.302371978759766,1.5480314493179321,0,0,0,0,0,2.279817581176758,1.0737781524658203,1.2060394287109375,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,46.565213122228684,1.7950954098199445,291.04251435682806,35.108256623716834,False,False,0,False,False,False,False,False,False,False,False,4.370129591535488e-09,1.4735491715711646e-09,0.9999955296516418,,,,,,,,,,,,,,,,,,,,,,,0.0013769609990869906
J1949+3106,1636148068921376768,Gaia DR3 2033684263247409920,2033684263247409920,322324657,2016.0,297.3725601850121,0.1516507863998413,31.101185790592254,0.18842259049415588,0.33952485466538346,0.236931711435318,1.4330072402954102,4.545327663421631,-1.493879425140041,0.2148837149143219,-4.292822932279794,0.26758602261543274,-0.07236674427986145,0.07321581989526749,-0.12372679263353348,0.05155668407678604,-0.012799135409295559,0.04623072221875191,-0.12046878039836884,-0.008761589415371418,-0.10877692699432373,-0.0957304909825325,419,0,419,0,3.7475481033325195,564.5017700195312,0.9955710768699646,3.3403141498565674,95,False,,1.346609354019165,0.04860178008675575,-0.05611344426870346,0.08105862140655518,0.020532676950097084,-0.18612277507781982,0.04959748312830925,48,27,0.37436842918395996,49,22,0,0.025226030498743057,37.12860870361328,0,0,1.132346510887146,0.06386622786521912,0.22749394178390503,0.03833839297294617,0.3401176333427429,-42.770713806152344,81.05203247070312,-0.6755824089050293,-21.316028594970703,False,426,438.34880688868867,0.9994382262229919,438.59521484375,19.08281707763672,46,176.9177774617592,6.961113929748535,25.41515350341797,19.719114303588867,44,413.3378797050426,7.641079902648926,54.09416961669922,18.20713233947754,1.346543312072754,0,32,0,30,0,1.5119819641113281,0.6362972259521484,0.8756847381591797,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,66.85802608064763,2.5543120775050485,308.65627652928504,50.93126745068485,False,False,0,False,False,False,False,False,False,False,False,3.216446553544472e-11,3.8423797477094013e-10,0.9999953508377075,,,,,,,,,,,,,,,,,,,,,,,0.0006774969954754501
J1949+3106,1636148068921376768,Gaia DR3 2033684267592307584,2033684267592307584,1756896340,2016.0,297.37421941662143,0.054271284490823746,31.101518827080028,0.06765995919704437,0.042517062393479035,0.0806846022605896,0.5269538164138794,7.121921062469482,-3.0291128535343095,0.0747029036283493,-6.445636864206626,0.09519268572330475,-0.015564165078103542,0.11515115201473236,-0.021987630054354668,0.03231141343712807,-0.09173314273357391,0.04202514886856079,-0.08098844438791275,-0.09910008311271667,-0.032708700746297836,0.028591321781277657,437,0,435,2,-0.11818073689937592,445.2198791503906,0.0,0.0,31,False,1.412097692489624,,,,,,,,50,28,0.1318114697933197,51,20,0,0.01184356864541769,12.215482711791992,0,0,0.9951987266540527,0.12058582901954651,0.22060704231262207,0.06794325262308121,0.25674691796302795,-90.86073303222656,84.5883560180664,-22.327585220336914,-20.8299617767334,False,441,1611.963781862243,1.3156758546829224,1225.1982421875,17.668977737426758,45,617.9146458027208,12.15363597869873,50.841957092285156,18.361221313476562,44,1505.1216659212953,10.46506118774414,143.82350158691406,16.803966522216797,1.3170496225357056,0,19,0,16,0,1.5572547912597656,0.6922435760498047,0.8650112152099609,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,66.85903341357982,2.55325535224259,308.6585870843647,50.93117387636493,False,False,0,False,False,False,False,False,True,True,False,1.02089553987144e-13,5.107668845164004e-13,0.9999942183494568,4724.38232421875,4687.42333984375,4757.4228515625,4.379300117492676,4.356599807739258,4.394400119781494,-1.3779000043869019,-1.394700050354004,-1.3430999517440796,1486.344970703125,1448.0013427734375,1530.6512451171875,1.0947999954223633,1.0576000213623047,1.1306999921798706,0.8373000025749207,0.807200014591217,0.8655999898910522,0.45680001378059387,0.44029998779296875,0.4726000130176544,MARCS,0.0008860627411119918
J1949+3106,1636148068921376768,Gaia DR3 2033684267592641792,2033684267592641792,439518727,2016.0,297.3740322061974,0.16055330634117126,31.102033607371197,0.19459888339042664,-0.055818980451907224,0.2472478300333023,-0.2257612645626068,4.782283306121826,-2.341819110108975,0.24301257729530334,-4.169666546633298,0.2883635461330414,-0.019391760230064392,0.1638958752155304,-0.017667198553681374,0.09105697274208069,-0.021863041445612907,0.08371535688638687,-0.02794366329908371,0.06356600672006607,-0.035441283136606216,0.010945125482976437,402,0,399,3,-0.7978706955909729,385.3138122558594,0.0,0.0,95,False,,1.456357479095459,0.052479181438684464,-0.04286777973175049,0.1223612129688263,0.09014453738927841,-0.13873358070850372,0.07552916556596756,46,26,0.3989591598510742,51,20,0,0.01106872595846653,63.69281005859375,0,34,0.970836341381073,0.09083495289087296,0.18753838539123535,0.0320383757352829,0.2790244221687317,-36.23292541503906,86.74592590332031,38.14402389526367,-21.532936096191406,False,405,357.8302840434494,0.8643955588340759,413.9659118652344,19.30317497253418,0,,,,,0,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,66.85939660378443,2.5536541620301105,308.6585807178652,50.93171302241005,False,False,0,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,0.0011444499311206815
J2032+4127,1636148068921376768,Gaia DR3 2067835682818358400,2067835682818358400,348109732,2016.0,308.0546693559062,0.011941006407141685,41.4567587500388,0.014621440321207047,0.5677534793686149,0.01559421420097351,36.407955169677734,3.028407335281372,-2.8762382942769733,0.017133817076683044,-0.9478946506888151,0.019980531185865402,-0.2283758670091629,-0.037062402814626694,-0.24803654849529266,0.041838061064481735,0.23458030819892883,0.015036988072097301,-0.045177802443504333,0.019944939762353897,-0.17762307822704315,-0.31394779682159424,358,358,354,4,1.8814339637756348,1184.3148193359375,0.13138887286186218,27.97157096862793,31,True,1.4004615545272827,,,,,,,,41,24,0.029954208061099052,48,21,2,0.05447929725050926,80.41738891601562,0,0,1.0710746049880981,,,,,,,,,False,372,580862.2793951136,5165.20263671875,112.45682525634766,11.277183532714844,36,221644.14079427454,5573.26904296875,39.76914596557617,11.974401473999023,36,570034.6728984367,21311.505859375,26.74774169921875,10.358141899108887,1.3629372119903564,0,0,0,0,0,1.6162595748901367,0.6972179412841797,0.919041633605957,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,80.2238146279451,1.0278993456654848,328.9536278161524,57.36963718906661,False,False,0,True,True,False,False,False,True,True,False,1.0221175712451028e-13,5.105425630869131e-13,0.9999812841415405,29995.66015625,29869.984375,30124.310546875,4.036600112915039,4.027500152587891,4.046899795532227,0.26429998874664307,0.2298000007867813,0.2890999913215637,1609.2880859375,1584.8707275390625,1636.836181640625,4.300899982452393,4.29449987411499,4.307600021362305,3.7562999725341797,3.7509000301361084,3.7616000175476074,2.0815000534057617,2.078399896621704,2.0845999717712402,OB,6.175968005323267e-05
J2129-0429,1636148068921376768,Gaia DR3 2672030065446134656,2672030065446134656,561247841,2016.0,322.4377494786706,0.060450006276369095,-4.485225137929876,0.05514565482735634,0.4831317213200126,0.06999693810939789,6.902184009552002,15.825039863586426,12.10432343363659,0.07427496463060379,10.193981193177569,0.0600062720477581,0.33715203404426575,0.0832684189081192,-0.26035529375076294,-0.14785413444042206,0.019076097756624222,-0.15585698187351227,-0.6834685802459717,-0.29793494939804077,-0.044360194355249405,0.37901219725608826,337,0,336,1,1.7381880283355713,393.6312561035156,0.15711010992527008,1.1333736181259155,31,False,1.4842126369476318,,,,,,,,39,17,0.11647006869316101,47,30,0,0.06761356443166733,162.3733673095703,0,0,1.0672823190689087,0.22446493804454803,0.5013173818588257,0.23566044867038727,0.21380598843097687,-25.619091033935547,-21.15070343017578,-22.25055694580078,27.569541931152344,False,405,3524.0133958569027,14.399975776672363,244.72357177734375,16.819772720336914,44,1621.9390093533907,24.96495246887207,64.96864318847656,17.31345558166504,43,2695.2668629848527,34.07786560058594,79.09142303466797,16.171390533447266,1.2250821590423584,0,2,0,1,0,1.1420650482177734,0.493682861328125,0.6483821868896484,,,,,,,,,,,,,,,,,,,,,,,VARIABLE,48.911217428620276,-36.938822997789934,323.3155023817954,9.7879554399128,False,False,0,True,False,False,True,False,True,True,False,1.0694102667210131e-13,1.272992289358399e-08,0.9999728202819824,4894.3994140625,4861.69921875,4928.1337890625,4.644899845123291,4.631999969482422,4.65910005569458,-0.5192000269889832,-0.5767999887466431,-0.462799996137619,1107.0592041015625,1075.924072265625,1135.10205078125,0.1363999992609024,0.10339999943971634,0.16910000145435333,0.10849999636411667,0.08209999650716782,0.1347000002861023,0.057999998331069946,0.04390000179409981,0.07199999690055847,MARCS,0.0004456668057919777
J2339-0533,1636148068921376768,Gaia DR3 2440660623886405504,2440660623886405504,1494869127,2016.0,354.91143951164605,0.15848413109779358,-5.551464740654193,0.1403549313545227,0.5346435911756503,0.18320292234420776,2.91831374168396,11.00298023223877,3.923657379993803,0.20224404335021973,-10.279614780241074,0.186396986246109,0.11534014344215393,0.17822645604610443,-0.13405248522758484,-0.03856159374117851,-0.36890268325805664,0.17397025227546692,0.25024569034576416,-0.23839569091796875,-0.3452146351337433,0.30541443824768066,193,0,192,1,0.08444135636091232,194.03778076171875,0.12236697226762772,0.07164615392684937,95,False,,1.5959248542785645,0.044459372758865356,-0.32980185747146606,-0.10842034965753555,-0.06153406202793121,-0.0846705436706543,0.10089312493801117,22,15,0.31566372513771057,26,7,0,1.3035532236099243,58.09231948852539,0,0,1.002587080001831,0.30394449830055237,0.36326727271080017,0.45835626125335693,0.6738309264183044,-86.63363647460938,-42.19939422607422,-52.69089889526367,22.54014778137207,False,221,569.8701968817237,28.782695770263672,19.799057006835938,18.797927856445312,23,403.3046357724179,62.20455551147461,6.483522415161133,18.824459075927734,22,534.0376100008608,94.72837829589844,5.637567520141602,17.928966522216797,1.6448346376419067,1,1,0,2,0,0.8954925537109375,0.026531219482421875,0.8689613342285156,,,,,,,,,,,,,,,,,,,,,,,VARIABLE,81.34898665850888,-62.47616167222428,353.1282304200747,-3.0749147735001086,True,False,0,True,False,False,True,False,False,False,False,0.5718703866004944,2.965260748055698e-08,0.0005818841164000332,,,,,,,,,,,,,,,,,,,,,,,0.00017703855120128635
