Companion Pulsar;source_id;ra;ra_error;dec;dec_error;parallax;parallax_error;pm;pmra;pmra_error;pmdec;pmdec_error;ra_dec_corr;ra_parallax_corr;ra_pmra_corr;matched_transits_removed;rv_method_used;rv_nb_transits;rv_nb_deblended_transits;rv_expected_sig_to_noise;rv_renormalised_gof;rv_chisq_pvalue;rv_time_duration;rv_amplitude_robust;rv_template_teff;rv_template_logg;rv_template_fe_h;rv_atm_param_origin;vbroad;vbroad_error;vbroad_nb_transits;grvs_mag;grvs_mag_error;grvs_mag_nb_transits;rvs_spec_sig_to_noise;phot_variable_flag;l;b;ecl_lon;ecl_lat;in_qso_candidates;in_galaxy_candidates;non_single_star;has_xp_continuous;has_xp_sampled;has_rvs;has_epoch_photometry;has_epoch_rv;has_mcmc_gspphot;has_mcmc_msc;in_andromeda_survey;classprob_dsc_combmod_quasar;classprob_dsc_combmod_galaxy;classprob_dsc_combmod_star;teff_gspphot;teff_gspphot_lower;teff_gspphot_upper;logg_gspphot;logg_gspphot_lower;logg_gspphot_upper;mh_gspphot;mh_gspphot_lower;mh_gspphot_upper;distance_gspphot;distance_gspphot_lower;distance_gspphot_upper;azero_gspphot;azero_gspphot_lower;azero_gspphot_upper;ag_gspphot;ag_gspphot_lower;ag_gspphot_upper;ebpminrp_gspphot;ebpminrp_gspphot_lower;ebpminrp_gspphot_upper;libname_gspphot
J1417-4402;6096705840454620800;214.37735925120347;0.040026869624853134;-44.04932767896711;0.03322593867778778;0.19737278858599186;0.04710214585065842;6.9811272621154785;-4.763750208392074;0.04322613775730133;-5.103216631918363;0.04729260876774788;0.22753910720348358;-0.4639381468296051;-0.16963915526866913;0;;;;;;;;;;;;;;;;;;;;VARIABLE;318.86122490455944;16.144039568152028;227.56779886256695;-28.45538956970173;False;False;0;True;False;False;True;False;True;True;False;1.0224152525040858e-13;7.939774948617639e-10;0.9999784827232361;5026.02978515625;5003.72412109375;5046.69140625;3.650399923324585;3.616300106048584;3.685699939727783;0.04919999837875366;0.018799999728798866;0.08550000190734863;2540.15234375;2431.259765625;2628.296630859375;0.6855999827384949;0.6660000085830688;0.7045000195503235;0.5379999876022339;0.5221999883651733;0.5534999966621399;0.2854999899864197;0.2768000066280365;0.2939000129699707;MARCS
J1431-4715;6098156298150016768;217.93588660597308;0.08213456720113754;-47.25767551421815;0.10714279860258102;0.5264374882064711;0.12626342475414276;18.724857330322266;-11.82466167772455;0.1348983496427536;-14.51887237227252;0.15022197365760803;-0.3059267997741699;0.03208651766180992;0.1600503921508789;0;;;;;;;;;;;;;;;;;;;;VARIABLE;320.05090760991817;12.25259510181315;231.5828152963215;-30.519916017214953;False;False;0;False;False;False;True;False;True;True;False;1.1461520621480759e-09;2.5391762026316655e-09;0.999927282333374;6268.6767578125;6252.0048828125;6288.96533203125;4.599800109863281;4.577000141143799;4.616600036621094;-0.9873999953269958;-1.034000039100647;-0.8780999779701233;3659.013671875;3578.8095703125;3810.556396484375;0.007000000216066837;0.0017000000225380063;0.017100000753998756;0.006099999882280827;0.00139999995008111;0.014800000004470348;0.0032999999821186066;0.0007999999797903001;0.008100000210106373;MARCS
J1456-6843;5800163843613786496;223.99997506219694;0.032340195029973984;-68.72781010307597;0.03698652237653732;0.20282204850237007;0.04842938110232353;9.50322437286377;-8.017669493213472;0.03774140030145645;-5.101788704239267;0.04684074595570564;0.0641845315694809;-0.1288074105978012;-0.38118237257003784;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;313.8685078994494;-8.543316135012365;246.5591070017266;-49.001211061413144;False;False;0;True;False;False;False;False;True;True;False;1.0207232872512864e-13;5.200874453326065e-13;0.9999950528144836;4903.20703125;4877.83837890625;4924.91552734375;4.189199924468994;4.157100200653076;4.293000221252441;0.4174000024795532;0.3846000134944916;0.4472000002861023;1781.46875;1486.669677734375;1872.1219482421875;0.691100001335144;0.6690999865531921;0.7135000228881836;0.5343999862670898;0.5169000029563904;0.5519999861717224;0.2802000045776367;0.2711000144481659;0.28949999809265137;MARCS
J1514-4946;5902197045194695040;228.5788881848681;0.2460261434316635;-49.77059356679007;0.22709621489048004;0.8428175289524266;0.3536173105239868;0.8818418383598328;-0.3018293091891918;0.3628370761871338;-0.8285795561098208;0.3417317271232605;-0.15564821660518646;0.11643001437187195;0.11668175458908081;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;325.24919251107343;6.80803516320948;240.26421463726055;-30.518804765241065;False;False;0;False;False;False;False;False;False;False;False;1.0684010777863365e-13;5.917495768566206e-13;0.9999949932098389;;;;;;;;;;;;;;;;;;;;;;
J1514-4946;5902197045194692096;228.5803245316873;0.8276292085647583;-49.77165131974851;0.5797794461250305;1.1790022948916024;0.8501986265182495;5.819292068481445;-4.7098076266614815;1.272119402885437;-3.4178757392835424;0.9274710416793823;0.26460081338882446;0.3816121220588684;0.6299861073493958;2;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;325.24943119069167;6.8066483627460075;240.26561509215406;-30.51952857312738;False;False;0;False;False;False;False;False;False;False;False;1.9763907843639572e-08;2.899060547179033e-09;0.9999914765357971;;;;;;;;;;;;;;;;;;;;;;
J1534-5334;5885592598562423552;233.5345470275502;0.027604445815086365;-53.57239436944569;0.027567293494939804;0.28081886740582485;0.03925229609012604;7.159017562866211;-5.551383206175663;0.042008545249700546;-4.520362347417695;0.0439750999212265;-0.3216688632965088;0.13445569574832916;-0.08254783600568771;0;2;8;3;6.138807773590088;;;714.9969482421875;;4000.0;1.0;-0.25;111;;;;13.045071601867676;0.03475164249539375;5;;NOT_AVAILABLE;325.715244481417;1.9439194675200147;245.03919316150558;-33.24741255923451;False;False;0;True;False;False;False;False;True;True;False;1.0202232667618633e-13;5.095964340610937e-13;1.0;4368.07177734375;4352.26220703125;4384.53125;1.9904999732971191;1.9354000091552734;2.0367000102996826;0.7010999917984009;0.6567000150680542;0.725600004196167;2711.87548828125;2520.35009765625;2939.8046875;6.631800174713135;6.6041998863220215;6.658599853515625;4.262800216674805;4.242199897766113;4.283400058746338;2.3429999351501465;2.331899881362915;2.3543999195098877;MARCS
J1536-4948;5985598266373074048;234.09690824299983;0.030870208516716957;-49.815358671382924;0.02802591398358345;0.07914602889891219;0.04110070690512657;8.7705078125;-7.4752752989006765;0.04460655897855759;-4.587162448230824;0.0423705019056797;-0.28541797399520874;-0.02780027873814106;-0.14055326581001282;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;328.198364986722;4.788779431298208;244.21982480140593;-29.539616614411255;False;False;0;True;False;False;False;False;True;True;False;1.020452846571887e-13;5.097330435348268e-13;0.9999977350234985;5318.34716796875;5299.9267578125;5335.95849609375;3.291599988937378;3.2797999382019043;3.3010001182556152;-0.1298999935388565;-0.13019999861717224;-0.12939999997615814;3786.417236328125;3753.943115234375;3828.89208984375;2.1561999320983887;2.142899990081787;2.1684000492095947;1.642799973487854;1.631500005722046;1.6532000303268433;0.88919997215271;0.8824999928474426;0.8950999975204468;MARCS
J1536-4948;5985598335050438912;234.09630556932336;0.91511070728302;-49.814636318807324;0.7503845691680908;1.148504070120231;1.112518072128296;7.556149959564209;-5.768708718797793;1.1618387699127197;-4.880307221141653;1.2913296222686768;-0.37552550435066223;0.4800422489643097;-0.11561137437820435;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;328.1984762876941;4.789592277672111;244.21917157884866;-29.53902497369096;False;False;0;False;False;False;False;False;False;False;False;;;;;;;;;;;;;;;;;;;;;;;;;
J1539-5626;5882797502560482816;234.80961395828524;0.10217726230621338;-56.44087728383908;0.0918431505560875;0.03421532882066589;0.14874334633350372;6.781834602355957;-5.5337855291452955;0.15493272244930267;-3.920522872836931;0.14310824871063232;-0.21575558185577393;0.07146971672773361;-0.24654199182987213;0;;;;;;;;;;;;;;;;;;;;VARIABLE;324.62117147704123;-0.806613113615953;246.8744197863783;-35.7923310586945;False;False;0;True;False;False;True;False;False;True;False;1.0202232667618633e-13;5.095964340610937e-13;1.0;;;;;;;;;;;;;;;;;;;;;;
J1539-5626;5882797502568398080;234.80984462556574;5.237772464752197;-56.44064625084165;3.8654022216796875;;;;;;;;-0.8856370449066162;;;3;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;324.62141145097974;-0.8065032972665388;246.87449008546648;-35.79207340751765;False;False;0;False;False;False;False;False;False;False;False;;;;;;;;;;;;;;;;;;;;;;;;;
J1543-5149;5886130706451776256;235.9342211546353;0.23279526829719543;-51.83190850758728;0.190414160490036;-0.017828687607129114;0.282623827457428;4.200063228607178;-3.2709659300363647;0.32049423456192017;-2.6346374316668673;0.2861006259918213;-0.20947255194187164;0.08668267726898193;-0.0284302718937397;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;327.9206170138094;2.4788189853238665;246.13462044007738;-31.177694347211872;False;False;0;False;False;False;False;False;False;False;False;1.9391913422261986e-11;5.796576760253025e-11;0.9999973177909851;;;;;;;;;;;;;;;;;;;;;;
J1543-5149;5886130706408287232;235.93423250333768;0.5328251123428345;-51.831437163466845;0.4423123300075531;-0.12430841620170009;0.6564819812774658;7.408666610717773;-3.663844631124909;0.7608271837234497;-6.439299799380983;0.7051598429679871;-0.22239743173122406;0.05506806820631027;0.2042129933834076;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;327.9209096138964;2.4791887958511603;246.13448488192458;-31.177237440998205;False;False;0;False;False;False;False;False;False;False;False;;;;;;;;;;;;;;;;;;;;;;;;;
J1550-5418;5884847645054032768;237.72673601999796;0.16539736092090607;-54.30658344874311;0.13352514803409576;0.5147888625893879;0.23693330585956573;6.217116832733154;-2.8714568717308064;0.2132117599248886;-5.51427928461289;0.1833931803703308;-0.03589513897895813;-0.27304625511169434;-0.12188707292079926;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;327.2375632511497;-0.13202922585679153;248.11759581075336;-33.29196327875693;False;False;0;False;False;False;False;False;True;False;False;2.0995538640988798e-11;5.100071298440312e-13;0.9999932050704956;3771.072509765625;3730.3671875;3805.323974609375;4.89739990234375;4.716700077056885;4.927000045776367;-0.8237000107765198;-0.9922000169754028;-0.7483999729156494;583.7575073242188;547.7406005859375;638.0673828125;1.3550000190734863;1.2789000272750854;1.4357000589370728;0.9320999979972839;0.8791999816894531;0.989799976348877;0.5113000273704529;0.4832000136375427;0.5419999957084656;PHOENIX
J1552-4937;5982802345701262592;238.0553558662725;1.3101427555084229;-49.63116638110462;0.6590442657470703;2.394482478912627;1.4626489877700806;2.461350679397583;1.0618331541162505;2.038846731185913;-2.220530983804389;1.069178581237793;0.09263062477111816;-0.14296863973140717;-0.1603531688451767;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;330.34204998237254;3.371290803272536;246.99934012837858;-28.711280481783458;False;False;0;False;False;False;False;False;False;False;False;7.047640804280775e-10;1.1675584943304784e-09;0.9999958276748657;;;;;;;;;;;;;;;;;;;;;;
J1552-4937;5982802345700113280;238.05430261432912;0.2714715898036957;-49.63062114155399;0.19053171575069427;0.23432998584409315;0.36226117610931396;7.669339656829834;-5.258942223753397;0.3995327055454254;-5.58232003144558;0.2851877808570862;0.019466456025838852;-0.24107639491558075;0.013309852220118046;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;330.3418661814464;3.3721446290117223;246.99843584052056;-28.710914881964996;False;False;0;False;False;False;False;False;False;False;False;1.0690368268352277e-13;5.118712528492941e-13;0.9999979734420776;;;;;;;;;;;;;;;;;;;;;;
J1622-0315;4358428942492430336;245.74844490991816;0.2483777403831482;-3.26035180139962;0.18720728158950806;0.6239454758607961;0.3026837706565857;13.383008003234863;-13.184256042621108;0.31605029106140137;2.2978893193596313;0.23409590125083923;-0.11794500797986984;-0.278517484664917;-0.15566551685333252;1;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;10.708455428734716;30.67596862513153;244.44906217960602;18.053591998147887;False;False;0;False;False;False;False;False;False;False;False;0.0038696550764143467;7.179077670116385e-07;0.9961151480674744;;;;;;;;;;;;;;;;;;;;;;
J1622-6617;5821705715927855744;245.5139510831795;0.7296055555343628;-66.28863136670375;1.082733392715454;0.4246210090917889;1.3510363101959229;6.147711277008057;-4.952325345528648;0.9094486832618713;-3.642640009452619;1.6674188375473022;0.362006813287735;0.13987265527248383;-0.4064752757549286;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;321.97676852788084;-11.559608772205888;256.6064561190924;-43.984143748449114;False;False;0;False;False;False;False;False;False;False;False;6.845055850135395e-06;6.212494074731012e-09;0.9999837875366211;;;;;;;;;;;;;;;;;;;;;;
J1623-2631;6045465849821693824;245.90890553103034;0.22823579609394073;-26.53125194953142;0.14067162573337555;-1.147805850389133;0.24015426635742188;25.118873596191406;-12.886365415563752;0.3042928874492645;-21.561524978051665;0.223565474152565;-0.4569902718067169;-0.08038988709449768;0.25323301553726196;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;350.9763052298807;15.960434212277391;248.49841984174634;-4.872430071518373;False;False;0;True;False;False;False;False;False;True;False;1.0203095963598474e-13;6.776848238132516e-08;0.9999991655349731;6155.15087890625;6038.88818359375;6231.900390625;3.735300064086914;3.6910998821258545;3.7880001068115234;-1.8797999620437622;-1.9812999963760376;-1.7293000221252441;1902.869140625;1730.5577392578125;2021.0400390625;1.7240999937057495;1.6562999486923218;1.7691999673843384;1.3941999673843384;1.3358999490737915;1.4329999685287476;0.7721999883651733;0.7402999997138977;0.7929999828338623;PHOENIX
J1623-2631;6045465849823350400;245.9099290709232;0.6322661638259888;-26.53194016879133;0.4001631438732147;;;;;;;;-0.046438511461019516;;;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;350.9764165913249;15.959293695607705;248.49943918245498;-4.872959867240906;False;False;0;False;False;False;False;False;False;False;False;;;;;;;;;;;;;;;;;;;;;;;;;
J1623-2631;6045465849823348096;245.9089262446695;3.2522876262664795;-26.532491616714466;3.23399019241333;;;;;;;;-0.7508999109268188;;;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;350.97536438693805;15.959586357039866;248.49864093771643;-4.873650148356472;False;False;0;False;False;False;False;False;False;False;False;0.0001726894115563482;0.00018789738533087075;0.9978811144828796;;;;;;;;;;;;;;;;;;;;;;
J1653-0158;4379227476242700928;253.40855520570213;0.631838858127594;-1.976915269482256;0.35342368483543396;1.7723741981979495;0.7751989960670471;17.605527877807617;-17.304379389093413;0.9532172679901123;-3.242383098648619;0.7177872061729431;-0.03103553131222725;0.3286629319190979;0.17689065635204315;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;16.614698094147133;24.935455611610436;252.26808849770023;20.446862526293668;False;False;0;False;False;False;False;False;False;False;False;0.0015351934125646949;5.908767707296647e-05;0.9983983635902405;;;;;;;;;;;;;;;;;;;;;;
J1658-5324;5935810868004733568;254.66339550063176;0.5896614193916321;-53.402198506553624;0.41843974590301514;0.26647517617083905;0.7838806509971619;5.427224636077881;-4.417607994578651;0.7592377066612244;-3.1526983395301107;0.5853117108345032;0.07667514681816101;-0.29974865913391113;-0.3422306776046753;4;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;334.8684652090122;-6.625315011689784;259.45233990323794;-30.523032733950632;False;False;0;False;False;False;False;False;False;False;False;;;;;;;;;;;;;;;;;;;;;;;;;
J1658-5324;5935810863689964032;254.66279148021258;0.1269741654396057;-53.40238138889431;0.09028074145317078;0.13097274802495942;0.15799865126609802;7.839234352111816;-6.830932122836291;0.1711045354604721;-3.8460317963416655;0.13005800545215607;0.46575114130973816;-0.2664450705051422;-0.36807459592819214;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;334.86809738968896;-6.625142858003976;259.45195091897995;-30.523258229347007;False;False;0;False;False;False;False;False;True;False;False;1.0217727271916166e-13;5.106579221980656e-13;0.9999852180480957;4591.8056640625;4558.87158203125;4676.908203125;4.879000186920166;4.805600166320801;4.904300212860107;-1.5875999927520752;-1.7305999994277954;-1.2619999647140503;1266.6387939453125;1210.8033447265625;1456.10693359375;0.043699998408555984;0.005799999926239252;0.16200000047683716;0.0340999998152256;0.0044999998062849045;0.12690000236034393;0.018400000408291817;0.002400000113993883;0.06840000301599503;MARCS
J1708-3506;5977336192371788544;257.07373015287646;0.24975135922431946;-35.10557797818203;0.12380407005548477;0.41813600915354493;0.2587544023990631;4.22201681137085;-3.0246555414114846;0.3258415758609772;-2.945655370746914;0.2031668871641159;0.311319500207901;-0.09784892946481705;-0.21080753207206726;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;350.47032185212635;3.1239718206995755;259.2107164772578;-12.149179672405648;False;False;0;False;False;False;False;False;False;False;False;1.0657593514304398e-13;5.111941143824683e-13;0.9999953508377075;;;;;;;;;;;;;;;;;;;;;;
J1709-4429;5965043411850631296;257.4283596117151;0.06387564539909363;-44.486246205185246;0.03749185428023338;1.2880254095500798;0.0636599212884903;10.419946670532227;-5.867653311111111;0.09340313822031021;8.61080288221656;0.06381775438785553;0.31385183334350586;-0.1550857573747635;-0.23415739834308624;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;343.09750296615937;-2.6863300122776965;260.394940574691;-21.465248803401142;False;False;0;True;False;False;False;False;True;True;False;1.0238959338585221e-13;5.178703060999823e-13;0.999963641166687;4560.0751953125;4542.642578125;4589.8798828125;4.53439998626709;4.523600101470947;4.555600166320801;-0.20270000398159027;-0.24220000207424164;-0.14980000257492065;924.6608276367188;895.6270141601562;943.1723022460938;0.6190999746322632;0.5974000096321106;0.652400016784668;0.4691999852657318;0.45249998569488525;0.49480000138282776;0.24899999797344208;0.2401999980211258;0.26249998807907104;MARCS
J1721-2457;4110780170502081792;260.27366698467074;7.135546684265137;-24.95214806195902;4.442619800567627;;;;;;;;0.9147059321403503;;;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;0.386852859740463;6.7506172937796505;261.18470700580644;-1.8100122865589385;False;False;0;False;False;False;False;False;False;False;False;0.0004085820692125708;2.8690899853245355e-05;0.9988763928413391;;;;;;;;;;;;;;;;;;;;;;
J1721-2457;4110780170502110720;260.27257806456174;38.388031005859375;-24.95099262300283;9.206568717956543;;;;;;;;-0.7882274985313416;;;2;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;0.3872573733069485;6.752083036561551;261.18364373447025;-1.8089258460766917;False;False;0;False;False;False;False;False;False;False;False;0.000434787041740492;2.3008891730569303e-05;0.9982399940490723;;;;;;;;;;;;;;;;;;;;;;
J1722-3207;5979557515089743616;260.51248223842674;0.7899821400642395;-32.128754971829736;0.5314626693725586;-0.683375742686542;0.756491482257843;6.254744052886963;-3.4871316240323615;0.9099901914596558;-5.192468985114889;0.6180328130722046;0.43643519282341003;-0.14743193984031677;-0.18842273950576782;1;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;354.5616966413379;2.525362169216241;261.87620838165196;-8.956637891685943;False;False;0;False;False;False;False;False;False;False;False;1.1705515571593106e-13;5.20577071033701e-13;0.9999832510948181;;;;;;;;;;;;;;;;;;;;;;
J1722-3207;5979557515149583360;260.5123007119768;2.2959306240081787;-32.128539511780396;1.3966057300567627;;;;;;;;0.9342508316040039;;;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;354.5617871455045;2.525610925838341;261.87603862247767;-8.956433110653153;False;False;0;False;False;False;False;False;False;False;False;8.94618351594545e-05;1.580649404786527e-05;0.9990144968032837;;;;;;;;;;;;;;;;;;;;;;
J1723-2837;4059795674516044800;260.8465812119027;0.03552844375371933;-28.63266533424399;0.02533988654613495;1.0663413131826731;0.04388531669974327;26.75946807861328;-11.73376052135494;0.04362406209111214;-24.049698930825514;0.03356298804283142;0.01809561252593994;-0.29952478408813477;0.07339543849229813;0;;;;;;;;;;;;;;;;;;;;VARIABLE;357.6161833862773;4.260059100541004;261.9371956263503;-5.4492168464700015;False;False;0;True;False;False;True;False;True;True;False;1.0209620150171406e-13;1.0224773111522367e-10;0.9999927282333374;5828.21875;5786.92138671875;5874.56201171875;4.4893999099731445;4.461900234222412;4.510900020599365;0.07850000262260437;0.028300000354647636;0.1225999966263771;806.1036987304688;777.6397705078125;838.6232299804688;1.6550999879837036;1.6279000043869019;1.6841000318527222;1.3144999742507935;1.2920000553131104;1.3389999866485596;0.7099000215530396;0.6976000070571899;0.7231000065803528;MARCS
J1723-2837;4059795678905878528;260.8460069584889;1.7389265298843384;-28.6325805694289;1.0583584308624268;;;;;;;;0.3831837475299835;;;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;357.6159698553012;4.260523735419122;261.93668492136896;-5.449164292610648;False;False;0;False;False;False;False;False;False;False;False;;;;;;;;;;;;;;;;;;;;;;;;;
J1731-1847;4121864828231575168;262.8229114933994;0.6267580986022949;-18.79254675288944;0.4397590756416321;0.7070765780846648;0.7172011733055115;8.024906158447266;-3.1819012712706316;0.9292367696762085;-7.367131539673115;0.5341218113899231;0.03749925643205643;-0.03523643687367439;-0.14199447631835938;1;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;6.889348738165569;8.150886647041888;263.1864932979435;4.4771440310967305;False;False;0;False;False;False;False;False;False;False;False;1.108543590255806e-09;5.339632735967825e-09;0.9999916553497314;;;;;;;;;;;;;;;;;;;;;;
J1731-1847;4121864828231576448;262.8234513340999;0.22616030275821686;-18.79182863637313;0.1619778275489807;0.47413674701002034;0.2504771649837494;1.9430110454559326;-1.236862173447225;0.3456233739852905;-1.4984871976491974;0.20011714100837708;0.030110832303762436;-0.0019052092684432864;-0.2273692786693573;1;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;6.890237858573381;8.150839390773477;263.1869693831534;4.47788672989452;False;False;0;False;False;False;False;False;True;False;False;6.07907196803481e-11;2.155185141461402e-09;0.9999929666519165;3919.853515625;3851.971923828125;4071.17041015625;4.567699909210205;4.486700057983398;4.65369987487793;-2.7692999839782715;-2.992799997329712;-2.290299892425537;671.2293090820312;587.8056030273438;904.85107421875;0.3894999921321869;0.29980000853538513;0.6233999729156494;0.2825999855995178;0.21660000085830688;0.4560999870300293;0.1526000052690506;0.11670000106096268;0.24779999256134033;MARCS
J1731-1847;4121864828231576320;262.8230867033888;0.7257751822471619;-18.79167117227481;0.5111459493637085;-0.874938006100337;0.6123192310333252;4.329463005065918;-1.2482698169693756;0.9825960397720337;-4.145609005665597;0.573069155216217;0.6953660845756531;-0.3597883880138397;-0.1700557917356491;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;6.890185547032232;8.151215253203498;263.18661568926063;4.478026791535935;False;False;0;False;False;False;False;False;False;False;False;;;;;;;;;;;;;;;;;;;;;;;;;
J1731-4744;5951530551368020096;262.9266122492408;0.2887939512729645;-47.74370648043958;0.23324963450431824;0.4030147192274788;0.31320920586586;9.297574043273926;-5.091116764111003;0.35566428303718567;-7.779808316650325;0.2316417694091797;0.2907034754753113;0.05796840041875839;-0.33447888493537903;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;342.56510480792633;-7.6697967768307835;264.7817325715534;-24.432473216524166;False;False;0;False;False;False;False;False;False;False;False;9.513587695408887e-10;3.6478846610066284e-09;0.9999986886978149;;;;;;;;;;;;;;;;;;;;;;
J1732-5049;5946288492263176704;263.20000568777107;1.495557427406311;-50.816617540770096;1.3557583093643188;-0.5351216726306304;2.216003179550171;6.1572675704956055;-0.6726141332848085;1.283308982849121;-6.12041957790851;1.4556556940078735;-0.26657232642173767;-0.6219630837440491;-0.24818512797355652;1;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;340.02918050167705;-9.454946966601414;265.16246876682584;-27.491463529879614;False;False;0;False;False;False;False;False;False;False;False;3.6767948685678675e-09;5.802703317847602e-10;0.9999992847442627;;;;;;;;;;;;;;;;;;;;;;
J1733-3716;5962562050313064960;263.3618466480202;0.24435527622699738;-37.28136008826541;0.19685426354408264;0.5358794716638107;0.31808269023895264;8.808820724487305;-3.3548839315550936;0.34979918599128723;-8.14494125678641;0.253439337015152;0.19165067374706268;0.12432736158370972;-0.2830501198768616;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;351.5777071424429;-2.283803217790171;264.5613120640724;-13.967319391907399;False;False;0;False;False;False;False;False;True;False;False;1.2010879758220933e-13;5.097586849162061e-13;0.9999971389770508;4249.2041015625;4186.32861328125;4308.91064453125;4.7357001304626465;4.700300216674805;4.770500183105469;-0.65829998254776;-0.8080000281333923;-0.5066999793052673;344.3926086425781;321.6326904296875;367.5025939941406;4.972899913787842;4.855599880218506;5.079999923706055;3.2818000316619873;3.1949000358581543;3.3596999645233154;1.8265999555587769;1.780500054359436;1.868399977684021;MARCS
J1741-2054;4118158340230056704;265.48773439673795;0.04311054199934006;-20.89932384698434;0.03316998481750488;0.11946309695724237;0.05522561073303223;2.469609498977661;0.6429512707980004;0.05409781634807587;-2.384446395639827;0.03434452414512634;0.08829779922962189;0.042631182819604874;-0.07427273690700531;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;6.4249780255918605;4.9093706476046;265.7812332896991;2.473901533677686;False;False;0;True;False;False;False;False;True;True;False;1.0202595875346415e-13;5.096162749608502e-13;0.9999996423721313;4982.42041015625;4952.98095703125;5032.9404296875;3.357599973678589;3.275700092315674;3.4493000507354736;-0.23430000245571136;-0.27219998836517334;-0.16009999811649323;2008.498291015625;1845.4732666015625;2187.0634765625;2.4839000701904297;2.4609999656677246;2.5174999237060547;1.8285000324249268;1.8097000122070312;1.8552000522613525;0.9850999712944031;0.9746999740600586;0.9991000294685364;PHOENIX
J1741-3927;5961168453738310912;265.3252207682892;0.6216786503791809;-39.4610672267731;0.43359705805778503;-0.6179776788170295;0.4687901735305786;7.9254584312438965;-5.196792002579912;0.607818603515625;-5.983832143950018;0.35602015256881714;0.7053242921829224;-0.03215040639042854;-0.42144933342933655;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;350.5544554117329;-4.7488995981359885;266.2452903709152;-16.082696130451414;False;False;0;False;False;False;False;False;False;False;False;7.54181925244346e-11;5.612926790021788e-10;0.9999915957450867;;;;;;;;;;;;;;;;;;;;;;
J1744-1134;4162348537090626560;266.1224648619638;1.395289421081543;-11.581358835789437;0.9785772562026978;1.909103473030891;1.921690583229065;0.46297237277030945;-0.36477015054247847;1.7117395401000977;-0.2851072852770991;1.0726810693740845;0.09196360409259796;0.08729467540979385;0.44597283005714417;1;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;14.794276211824272;9.180028195804672;266.11933177695164;11.805703702239956;False;False;0;False;False;False;False;False;False;False;False;2.2832596258126614e-08;2.70093114540515e-10;0.9999957084655762;;;;;;;;;;;;;;;;;;;;;;
J1747-4036;5957827763757710080;266.9529232662114;0.44230812788009644;-40.615055975672725;0.40518203377723694;-0.8826751277896282;0.4618369936943054;6.260667324066162;-3.6773780897861914;0.5347993969917297;-5.066837692168374;0.36812353134155273;-0.028046904131770134;0.23436088860034943;-0.45138365030288696;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;350.20784274902275;-6.411877272442296;267.57909284024413;-17.20137806126305;False;False;0;False;False;False;False;False;False;False;False;6.642805194800872e-10;4.0174799598169386e-10;0.9999963045120239;;;;;;;;;;;;;;;;;;;;;;
